sample_index,frequency,true_pattern,pred_pattern,correct
2225,23.5,7,7,1
2226,36.0,10,8,0
2227,39.0,4,14,0
2228,39.5,12,14,0
2229,19.5,8,0,0
2230,17.0,14,12,0
2231,23.5,13,15,0
2232,32.5,3,3,1
2233,24.0,9,9,1
2234,39.5,5,15,0
2235,37.5,15,15,1
2236,39.0,15,15,1
2237,30.0,1,11,0
2238,9.5,2,0,0
2239,23.0,0,0,1
2240,9.5,1,11,0
2241,14.0,8,0,0
2242,32.0,13,15,0
2243,20.5,7,15,0
2244,38.0,13,7,0
2245,30.0,7,7,1
2246,28.5,6,6,1
2247,16.0,15,15,1
2248,14.5,8,0,0
2249,23.5,2,8,0
2250,26.5,1,9,0
2251,22.5,2,8,0
2252,13.5,3,11,0
2253,24.5,2,6,0
2254,26.5,9,9,1
2255,40.0,7,7,1
2256,40.0,4,14,0
2257,19.0,10,0,0
2258,14.5,13,13,1
2259,19.0,12,4,0
2260,32.0,2,8,0
2261,20.5,6,12,0
2262,30.5,13,15,0
2263,19.0,7,15,0
2264,8.0,0,0,1
2265,7.0,3,3,1
2266,31.5,4,6,0
2267,37.0,1,3,0
2268,32.5,8,8,1
2269,34.0,11,3,0
2270,34.5,15,15,1
2271,24.5,15,15,1
2272,29.0,13,15,0
2273,2.5,15,15,1
2274,25.5,12,4,0
2275,25.5,14,14,1
2276,35.5,8,0,0
2277,35.5,1,1,1
2278,26.5,1,9,0
2279,35.5,13,13,1
2280,38.0,4,12,0
2281,21.0,10,2,0
2282,25.5,4,12,0
2283,17.0,3,7,0
2284,39.0,1,1,1
2285,18.5,14,14,1
2286,5.5,6,14,0
2287,36.5,14,12,0
2288,12.5,8,0,0
2289,7.0,14,6,0
2290,37.0,0,8,0
2291,16.0,5,5,1
2292,10.5,14,0,0
2293,12.5,14,12,0
2294,32.5,0,2,0
2295,37.5,3,7,0
2296,8.0,12,12,1
2297,15.0,13,13,1
2298,30.0,11,1,0
2299,31.5,1,9,0
2300,35.5,15,15,1
2301,28.0,13,15,0
2302,32.0,4,14,0
2303,30.0,14,12,0
2304,17.5,10,8,0
2305,38.5,7,15,0
2306,24.5,14,14,1
2307,37.5,2,8,0
2308,21.5,3,3,1
2309,34.0,11,13,0
2310,38.5,13,15,0
2311,36.0,1,11,0
2312,26.0,3,9,0
2313,31.5,6,4,0
2314,37.5,0,8,0
2315,16.5,3,1,0
2316,4.0,1,1,1
2317,18.0,9,11,0
2318,4.5,15,15,1
2319,34.0,10,0,0
2320,37.0,8,8,1
2321,38.0,3,11,0
2322,36.0,15,15,1
2323,38.0,11,9,0
2324,39.0,14,13,0
2325,7.0,13,13,1
2326,21.5,1,1,1
2327,39.0,15,7,0
2328,37.0,6,6,1
2329,37.0,8,0,0
2330,28.5,9,9,1
2331,5.0,10,0,0
2332,37.5,3,3,1
2333,26.0,6,6,1
2334,32.0,0,0,1
2335,22.5,7,7,1
2336,9.5,10,0,0
2337,9.0,10,0,0
2338,22.5,10,2,0
2339,26.5,2,10,0
2340,27.5,10,0,0
2341,38.5,5,14,0
2342,35.5,15,14,0
2343,38.5,7,7,1
2344,10.5,8,0,0
2345,26.0,14,0,0
2346,25.5,11,11,1
2347,28.0,12,14,0
2348,25.0,4,4,1
2349,2.5,11,11,1
2350,39.0,2,0,0
2351,12.0,6,2,0
2352,7.5,13,13,1
2353,9.5,13,13,1
2354,35.5,11,9,0
2355,29.0,9,11,0
2356,26.0,14,12,0
2357,35.5,10,8,0
2358,33.0,13,7,0
2359,16.0,13,13,1
2360,26.0,15,15,1
2361,32.0,0,0,1
2362,15.0,9,9,1
2363,35.0,14,14,1
2364,33.5,2,2,1
2365,39.5,2,0,0
2366,28.5,14,14,1
2367,14.0,3,11,0
2368,14.5,9,9,1
2369,18.5,4,12,0
2370,12.5,3,11,0
2371,37.5,1,11,0
2372,30.5,11,11,1
2373,39.0,1,9,0
2374,27.5,13,13,1
2375,9.5,0,0,1
2376,22.5,1,9,0
2377,11.5,7,7,1
2378,39.5,14,14,1
2379,37.5,9,1,0
2380,36.0,2,0,0
2381,33.5,2,0,0
2382,33.0,8,11,0
2383,36.5,15,15,1
2384,34.5,10,0,0
2385,33.0,3,11,0
2386,32.0,12,12,1
2387,33.5,9,1,0
2388,20.5,0,2,0
2389,33.0,4,6,0
2390,14.5,10,10,1
2391,33.0,8,8,1
2392,23.0,5,5,1
2393,33.0,5,5,1
2394,18.0,14,12,0
2395,35.0,10,2,0
2396,24.0,1,3,0
2397,14.5,15,15,1
2398,33.5,11,9,0
2399,6.5,13,13,1
2400,30.0,3,3,1
2401,29.5,7,7,1
2402,17.5,11,0,0
2403,26.0,13,15,0
2404,29.5,4,4,1
2405,33.5,10,0,0
2406,18.5,2,0,0
2407,35.0,7,7,1
2408,31.0,11,1,0
2409,24.5,6,4,0
2410,25.0,1,1,1
2411,34.5,8,8,1
2412,14.5,3,3,1
2413,33.5,9,1,0
2414,29.0,9,1,0
2415,36.5,14,0,0
2416,17.5,10,0,0
2417,12.0,12,12,1
2418,25.5,1,9,0
2419,35.0,1,1,1
2420,24.5,4,4,1
2421,17.0,13,13,1
2422,34.0,7,7,1
2423,11.0,13,13,1
2424,27.0,3,11,0
2425,36.0,7,7,1
2426,13.0,11,3,0
2427,27.0,0,0,1
2428,39.5,3,1,0
2429,25.5,7,7,1
2430,27.0,5,7,0
2431,34.0,3,15,0
2432,35.5,4,6,0
2433,22.0,3,11,0
2434,3.5,12,14,0
2435,25.5,15,15,1
2436,4.5,7,7,1
2437,16.5,10,0,0
2438,31.0,14,6,0
2439,22.5,8,0,0
2440,13.0,13,13,1
2441,27.5,12,14,0
2442,21.5,8,2,0
2443,39.0,4,12,0
2444,37.5,12,12,1
2445,21.0,12,14,0
2446,36.5,0,8,0
2447,20.5,2,8,0
2448,23.5,15,7,0
2449,17.5,2,8,0
2450,26.0,13,13,1
2451,17.5,1,9,0
2452,31.5,13,13,1
2453,32.5,8,10,0
2454,14.0,7,7,1
2455,12.0,9,9,1
2456,32.5,1,11,0
2457,9.5,8,0,0
2458,14.0,7,15,0
2459,18.0,3,3,1
2460,4.0,8,10,0
2461,31.0,10,8,0
2462,27.5,1,9,0
2463,20.5,12,14,0
2464,20.0,7,7,1
2465,36.5,5,13,0
2466,35.0,11,11,1
2467,36.0,14,14,1
2468,27.5,4,7,0
2469,35.0,2,8,0
2470,28.5,13,15,0
2471,32.0,9,11,0
2472,37.0,6,6,1
2473,23.0,7,13,0
2474,25.0,15,7,0
2475,39.0,2,2,1
2476,28.5,4,12,0
2477,32.5,2,0,0
2478,30.5,14,14,1
2479,24.0,7,15,0
2480,37.5,5,7,0
2481,37.5,1,1,1
2482,37.0,7,13,0
2483,26.5,6,6,1
2484,5.0,6,6,1
2485,1.5,2,0,0
2486,35.5,9,13,0
2487,34.5,2,2,1
2488,27.5,8,0,0
2489,35.0,0,0,1
2490,30.0,4,12,0
2491,30.5,0,8,0
2492,32.5,1,11,0
2493,16.5,2,8,0
2494,39.0,0,8,0
2495,38.5,7,7,1
2496,31.5,2,0,0
2497,25.5,3,15,0
2498,36.5,10,0,0
2499,18.0,10,0,0
2500,28.5,9,11,0
2501,40.0,11,11,1
2502,16.5,4,12,0
2503,22.0,15,15,1
2504,26.5,12,15,0
2505,34.0,15,15,1
2506,33.5,11,11,1
2507,3.5,14,14,1
2508,36.0,12,14,0
2509,19.5,2,0,0
2510,15.5,1,1,1
2511,30.5,9,11,0
2512,20.5,9,11,0
2513,37.5,13,13,1
2514,26.5,7,15,0
2515,20.5,10,0,0
2516,7.5,1,1,1
2517,32.5,11,11,1
2518,38.5,12,12,1
2519,24.5,1,9,0
2520,12.5,10,8,0
2521,9.0,4,12,0
2522,28.0,7,13,0
2523,4.5,8,0,0
2524,19.0,14,14,1
2525,8.5,11,11,1
2526,29.5,1,3,0
2527,32.5,4,4,1
2528,32.5,7,7,1
2529,31.0,2,0,0
2530,28.0,15,15,1
2531,23.5,4,6,0
2532,31.5,13,15,0
2533,26.5,13,14,0
2534,15.5,12,12,1
2535,38.5,13,5,0
2536,39.0,12,14,0
2537,17.0,7,7,1
2538,18.0,1,15,0
2539,37.5,11,11,1
2540,21.0,12,14,0
2541,31.0,8,0,0
2542,17.5,15,15,1
2543,36.0,5,5,1
2544,36.0,12,14,0
2545,40.0,12,4,0
2546,37.0,10,0,0
2547,10.0,14,14,1
2548,24.5,7,15,0
2549,16.5,15,15,1
2550,38.5,3,11,0
2551,31.0,15,15,1
2552,37.0,5,15,0
2553,38.0,7,5,0
2554,33.0,9,9,1
2555,7.0,1,9,0
2556,37.5,6,15,0
2557,16.0,1,1,1
2558,29.0,10,2,0
2559,28.0,13,7,0
2560,15.0,6,14,0
2561,32.0,15,15,1
2562,36.0,10,0,0
2563,3.0,9,9,1
2564,13.0,1,3,0
2565,31.5,15,15,1
2566,28.5,0,8,0
2567,33.0,7,15,0
2568,24.0,11,15,0
2569,22.5,15,15,1
2570,11.5,12,12,1
2571,28.5,4,14,0
2572,31.0,14,14,1
2573,28.0,10,2,0
2574,29.5,8,0,0
2575,11.0,15,15,1
2576,19.5,2,2,1
2577,37.5,13,15,0
2578,35.5,0,0,1
2579,27.5,2,8,0
2580,35.5,4,12,0
2581,29.0,14,14,1
2582,30.0,7,7,1
2583,15.5,14,12,0
2584,39.0,11,11,1
2585,36.5,2,8,0
2586,4.0,0,0,1
2587,26.0,13,15,0
2588,18.0,10,0,0
2589,40.0,9,11,0
2590,7.0,6,0,0
2591,29.5,7,7,1
2592,37.5,5,13,0
2593,35.0,1,3,0
2594,39.0,9,1,0
2595,21.5,3,3,1
2596,24.0,9,9,1
2597,13.0,8,0,0
2598,39.0,5,7,0
2599,35.5,11,3,0
2600,1.5,15,15,1
2601,4.5,4,4,1
2602,18.5,0,0,1
2603,18.5,11,11,1
2604,26.0,8,0,0
2605,37.0,13,15,0
2606,35.5,11,11,1
2607,1.5,0,2,0
2608,40.0,15,13,0
2609,37.0,15,15,1
2610,15.0,15,13,0
2611,21.0,14,12,0
2612,39.0,12,4,0
2613,29.5,12,14,0
2614,32.5,12,12,1
2615,24.0,2,0,0
2616,24.5,10,0,0
2617,24.5,7,15,0
2618,31.0,8,0,0
2619,15.5,6,6,1
2620,21.0,14,6,0
2621,38.5,11,11,1
2622,16.5,7,15,0
2623,27.5,5,7,0
2624,38.5,2,10,0
2625,5.0,4,0,0
2626,13.0,15,7,0
2627,40.0,5,7,0
2628,32.5,13,15,0
2629,25.5,11,11,1
2630,4.0,13,4,0
2631,28.5,1,1,1
2632,20.0,11,11,1
2633,36.5,2,0,0
2634,35.5,10,8,0
2635,30.0,3,3,1
2636,9.5,7,11,0
2637,25.5,2,8,0
2638,22.0,15,13,0
2639,38.5,15,15,1
2640,10.0,9,9,1
2641,31.5,7,15,0
2642,15.5,9,9,1
2643,21.5,13,13,1
2644,33.0,0,2,0
2645,29.5,5,15,0
2646,35.0,1,11,0
2647,26.0,3,11,0
2648,2.5,9,13,0
2649,14.0,3,11,0
2650,38.5,9,9,1
2651,35.0,4,14,0
2652,30.0,0,15,0
2653,35.0,14,14,1
2654,29.0,4,12,0
2655,15.0,12,12,1
2656,27.0,8,0,0
2657,33.0,9,11,0
2658,38.5,11,3,0
2659,28.0,3,7,0
2660,30.0,4,12,0
2661,34.5,1,1,1
2662,39.0,7,7,1
2663,16.0,14,14,1
2664,21.0,3,3,1
2665,23.5,13,7,0
2666,31.5,4,4,1
2667,19.0,1,9,0
2668,11.5,2,0,0
2669,36.0,8,0,0
2670,36.0,9,11,0
2671,22.0,14,14,1
2672,20.0,1,1,1
2673,40.0,7,15,0
2674,35.0,9,1,0
2675,30.5,10,0,0
2676,21.5,6,8,0
2677,33.5,12,12,1
2678,32.5,12,14,0
2679,37.0,7,7,1
2680,36.5,7,7,1
2681,28.0,9,9,1
2682,18.0,2,8,0
2683,24.0,3,3,1
2684,30.5,9,9,1
2685,38.0,2,0,0
2686,15.5,10,0,0
2687,18.0,6,12,0
2688,36.0,13,15,0
2689,38.5,15,15,1
2690,37.5,11,9,0
2691,14.5,0,8,0
2692,18.0,2,0,0
2693,23.5,5,13,0
2694,26.5,0,0,1
2695,24.5,0,0,1
2696,25.5,11,11,1
2697,25.5,3,1,0
2698,27.5,0,8,0
2699,31.5,12,8,0
2700,15.5,5,7,0
2701,29.0,13,13,1
2702,36.0,14,14,1
2703,32.5,8,8,1
2704,7.5,9,5,0
2705,27.0,4,5,0
2706,40.0,4,14,0
2707,40.0,9,9,1
2708,34.5,9,9,1
2709,34.5,15,7,0
2710,25.0,11,1,0
2711,22.0,7,15,0
2712,27.5,14,12,0
2713,28.5,7,15,0
2714,11.0,11,11,1
2715,18.5,12,14,0
2716,40.0,0,8,0
2717,23.0,6,14,0
2718,19.0,9,9,1
2719,34.0,10,0,0
2720,26.5,13,13,1
2721,32.5,6,12,0
2722,32.5,9,9,1
2723,15.0,3,1,0
2724,28.5,5,7,0
2725,34.5,7,5,0
2726,38.5,12,12,1
2727,16.0,0,0,1
2728,22.0,10,8,0
2729,14.0,9,9,1
2730,15.0,15,15,1
2731,7.0,13,13,1
2732,6.0,2,8,0
2733,8.0,4,12,0
2734,26.0,0,8,0
2735,35.5,8,8,1
2736,22.5,12,14,0
2737,3.5,6,0,0
2738,22.0,4,4,1
2739,31.0,0,0,1
2740,14.0,10,0,0
2741,29.5,5,15,0
2742,28.5,15,5,0
2743,30.5,15,15,1
2744,21.5,13,7,0
2745,26.0,0,0,1
2746,39.5,9,1,0
2747,3.0,12,12,1
2748,32.0,10,0,0
2749,25.5,0,14,0
2750,13.0,0,0,1
2751,1.0,1,9,0
2752,39.0,10,0,0
2753,27.0,8,0,0
2754,16.5,13,13,1
2755,12.5,12,12,1
2756,33.0,12,14,0
2757,23.5,14,6,0
2758,29.5,4,14,0
2759,19.5,15,15,1
2760,26.0,5,13,0
2761,27.0,7,7,1
2762,29.0,11,3,0
2763,16.5,11,11,1
2764,25.5,10,8,0
2765,37.5,4,14,0
2766,20.0,15,15,1
2767,30.0,11,11,1
2768,28.0,10,0,0
2769,13.5,10,0,0
2770,28.0,12,12,1
2771,37.0,8,0,0
2772,13.0,7,13,0
2773,30.0,15,15,1
2774,36.0,13,13,1
2775,29.0,11,11,1
2776,23.5,7,7,1
2777,37.5,8,0,0
2778,19.5,4,14,0
2779,35.0,6,15,0
2780,16.0,12,12,1
2781,22.0,5,9,0
2782,31.0,8,0,0
2783,27.5,3,1,0
2784,35.0,3,3,1
2785,26.5,8,0,0
2786,34.0,3,9,0
2787,1.0,11,11,1
2788,17.5,7,15,0
2789,3.0,5,13,0
2790,10.5,12,14,0
2791,11.0,3,3,1
2792,34.5,3,11,0
2793,9.0,5,5,1
2794,32.0,14,6,0
2795,25.5,4,6,0
2796,39.5,8,0,0
2797,32.0,3,11,0
2798,24.0,15,15,1
2799,30.0,6,14,0
2800,39.5,15,15,1
2801,24.5,13,5,0
2802,37.5,6,14,0
2803,21.0,0,0,1
2804,34.5,13,13,1
2805,10.0,0,0,1
2806,30.0,1,7,0
2807,13.5,4,12,0
2808,30.5,1,1,1
2809,34.5,12,12,1
2810,40.0,15,15,1
2811,39.5,4,12,0
2812,25.0,7,7,1
2813,33.0,7,5,0
2814,15.0,5,5,1
2815,32.5,10,0,0
2816,23.0,5,13,0
2817,36.5,5,15,0
2818,19.0,10,0,0
2819,35.0,13,7,0
2820,36.5,4,14,0
2821,38.0,12,14,0
2822,21.0,7,15,0
2823,19.0,11,1,0
2824,39.0,9,11,0
2825,18.5,9,7,0
2826,13.0,14,8,0
2827,26.0,12,4,0
2828,38.0,5,5,1
2829,30.0,15,7,0
2830,37.5,11,11,1
2831,16.5,0,0,1
2832,37.5,6,4,0
2833,29.5,10,0,0
2834,31.0,8,8,1
2835,39.5,1,9,0
2836,34.5,6,4,0
2837,16.5,14,2,0
2838,28.0,4,12,0
2839,23.5,14,14,1
2840,38.0,8,2,0
2841,12.5,0,14,0
2842,11.0,10,0,0
2843,17.0,3,9,0
2844,32.5,3,9,0
2845,37.0,4,14,0
2846,28.5,9,9,1
2847,27.0,4,12,0
2848,13.5,15,15,1
2849,23.0,15,15,1
2850,15.0,2,0,0
2851,29.0,8,8,1
2852,35.0,12,12,1
2853,31.0,3,3,1
2854,20.0,5,5,1
2855,22.0,8,2,0
2856,21.5,11,11,1
2857,23.0,2,2,1
2858,4.5,6,14,0
2859,33.5,7,15,0
2860,26.0,2,2,1
2861,17.0,5,13,0
2862,36.5,15,13,0
2863,38.0,7,7,1
2864,37.5,8,12,0
2865,26.0,1,9,0
2866,35.5,14,14,1
2867,33.5,3,1,0
2868,20.0,7,15,0
2869,18.0,7,15,0
2870,6.0,0,0,1
2871,33.0,10,8,0
2872,22.0,2,8,0
2873,36.0,0,0,1
2874,24.5,11,11,1
2875,27.5,0,0,1
2876,25.0,11,11,1
2877,20.5,14,12,0
2878,36.5,3,1,0
2879,33.0,14,14,1
2880,22.5,15,7,0
2881,23.5,9,9,1
2882,37.0,11,3,0
2883,39.5,6,6,1
2884,26.5,8,0,0
2885,21.0,6,6,1
2886,10.5,6,14,0
2887,26.0,0,8,0
2888,8.0,10,0,0
2889,39.0,5,7,0
2890,34.0,8,14,0
2891,32.0,4,4,1
2892,33.0,1,1,1
2893,37.0,0,0,1
2894,8.5,2,0,0
2895,30.5,2,0,0
2896,32.5,11,11,1
2897,29.5,13,13,1
2898,21.0,13,7,0
2899,31.5,7,7,1
2900,17.5,0,0,1
2901,26.0,2,14,0
2902,32.5,5,15,0
2903,15.0,0,14,0
2904,17.0,0,0,1
2905,34.5,13,13,1
2906,28.5,14,4,0
2907,29.0,1,11,0
2908,33.5,13,15,0
2909,38.5,12,13,0
2910,25.0,6,6,1
2911,37.5,15,13,0
2912,29.5,9,11,0
2913,14.5,0,0,1
2914,15.5,10,9,0
2915,33.5,12,14,0
2916,18.5,2,8,0
2917,38.0,6,6,1
2918,29.5,1,1,1
2919,14.0,6,12,0
2920,24.5,13,13,1
2921,25.0,2,10,0
2922,22.0,6,0,0
2923,36.0,3,1,0
2924,18.0,9,11,0
2925,3.0,6,14,0
2926,17.0,12,12,1
2927,31.5,3,9,0
2928,29.5,12,14,0
2929,15.0,14,6,0
2930,22.0,1,1,1
2931,25.5,5,14,0
2932,30.5,2,0,0
2933,26.0,7,7,1
2934,38.5,6,14,0
2935,40.0,10,0,0
2936,19.5,1,1,1
2937,35.0,12,12,1
2938,33.5,7,13,0
2939,28.0,12,12,1
2940,33.0,11,11,1
2941,14.5,11,11,1
2942,36.5,4,12,0
2943,32.5,0,8,0
2944,28.5,1,3,0
2945,27.5,13,15,0
2946,28.0,14,12,0
2947,36.5,5,13,0
2948,3.0,4,6,0
2949,31.5,0,2,0
2950,27.0,15,15,1
2951,39.5,9,11,0
2952,32.5,15,15,1
2953,16.0,9,9,1
2954,37.5,15,15,1
2955,29.0,15,15,1
2956,11.0,8,0,0
2957,32.5,1,11,0
2958,24.0,1,1,1
2959,26.0,12,12,1
2960,30.0,11,11,1
2961,26.0,8,0,0
2962,30.5,10,8,0
2963,7.0,2,0,0
2964,3.5,5,13,0
2965,28.5,11,11,1
2966,32.5,6,6,1
2967,32.5,6,4,0
2968,30.0,13,7,0
2969,12.0,7,7,1
2970,24.5,9,9,1
2971,31.5,13,13,1
2972,19.0,4,14,0
2973,33.5,14,14,1
2974,21.0,6,6,1
2975,39.5,0,0,1
2976,26.5,14,14,1
2977,24.5,11,11,1
2978,6.0,12,12,1
2979,20.5,13,15,0
2980,33.5,6,12,0
2981,21.5,7,13,0
2982,40.0,11,11,1
2983,31.0,10,0,0
2984,38.0,13,13,1
2985,2.0,5,9,0
2986,27.5,4,14,0
2987,26.0,4,4,1
2988,39.5,9,3,0
2989,14.5,7,7,1
2990,37.5,7,5,0
2991,37.0,2,0,0
2992,13.5,3,1,0
2993,26.5,11,9,0
2994,13.0,2,0,0
2995,16.0,0,0,1
2996,22.0,3,1,0
2997,28.5,11,11,1
2998,10.5,0,8,0
2999,35.0,3,9,0
3000,16.5,12,12,1
3001,30.5,10,0,0
3002,30.5,0,0,1
3003,29.0,3,11,0
3004,25.5,6,14,0
3005,32.0,11,11,1
3006,35.0,9,11,0
3007,33.0,6,14,0
3008,34.0,3,11,0
3009,29.0,6,14,0
3010,33.0,11,11,1
3011,36.5,12,10,0
3012,1.5,3,3,1
3013,26.5,4,4,1
3014,35.5,5,15,0
3015,39.5,1,1,1
3016,18.5,10,0,0
3017,40.0,5,7,0
3018,14.0,5,4,0
3019,3.0,13,13,1
3020,22.5,5,15,0
3021,18.0,4,2,0
3022,1.0,8,0,0
3023,9.0,7,15,0
3024,31.5,15,7,0
3025,36.0,0,0,1
3026,11.5,2,0,0
3027,36.5,0,15,0
3028,19.5,14,6,0
3029,38.0,7,7,1
3030,26.5,15,13,0
3031,38.5,12,14,0
3032,20.0,3,3,1
3033,25.5,3,1,0
3034,29.5,6,14,0
3035,18.0,7,15,0
3036,34.5,12,14,0
3037,24.0,12,4,0
3038,16.5,10,0,0
3039,38.0,0,0,1
3040,28.5,13,13,1
3041,29.0,0,2,0
3042,32.0,14,14,1
3043,12.5,2,0,0
3044,11.5,11,11,1
3045,35.5,5,13,0
3046,20.5,5,5,1
3047,24.0,0,2,0
3048,32.5,11,7,0
3049,23.0,9,9,1
3050,23.5,5,13,0
3051,28.0,13,13,1
3052,11.0,8,0,0
3053,25.0,9,9,1
3054,27.5,9,1,0
3055,15.0,5,5,1
3056,36.5,11,11,1
3057,12.0,14,14,1
3058,15.5,2,2,1
3059,21.5,5,5,1
3060,38.5,2,0,0
3061,25.0,3,3,1
3062,23.0,3,3,1
3063,13.5,2,0,0
3064,33.0,2,0,0
3065,28.5,6,6,1
3066,27.5,2,8,0
3067,39.5,10,14,0
3068,36.0,9,9,1
3069,12.5,9,9,1
3070,9.0,12,14,0
3071,35.0,11,11,1
3072,3.0,8,0,0
3073,38.0,8,8,1
3074,38.0,4,12,0
3075,38.0,9,3,0
3076,6.5,0,0,1
3077,29.5,4,6,0
3078,34.5,1,3,0
3079,19.0,7,7,1
3080,35.0,1,1,1
3081,23.5,6,6,1
3082,8.0,14,12,0
3083,30.5,3,11,0
3084,29.0,0,0,1
3085,21.0,1,1,1
3086,39.5,1,9,0
3087,18.5,1,1,1
3088,35.0,2,2,1
3089,38.0,2,0,0
3090,38.0,3,9,0
3091,29.0,7,15,0
3092,38.5,10,8,0
3093,30.0,14,8,0
3094,34.0,0,2,0
3095,38.0,2,8,0
3096,29.5,12,12,1
3097,13.5,14,0,0
3098,22.5,8,0,0
3099,8.5,7,11,0
3100,39.5,7,7,1
3101,31.0,2,0,0
3102,36.0,13,15,0
3103,17.0,15,15,1
3104,6.5,10,8,0
3105,34.0,6,4,0
3106,37.0,7,7,1
3107,10.0,12,4,0
3108,34.5,4,4,1
3109,9.0,8,0,0
3110,39.0,13,15,0
3111,30.0,6,14,0
3112,31.5,14,12,0
3113,30.0,5,5,1
3114,38.5,10,8,0
3115,22.0,13,13,1
3116,3.5,9,9,1
3117,35.0,1,1,1
3118,25.0,7,15,0
3119,37.0,2,0,0
3120,2.0,1,9,0
3121,24.0,1,9,0
3122,30.5,0,8,0
3123,12.5,1,1,1
3124,34.0,0,8,0
3125,37.0,15,15,1
3126,31.5,12,14,0
3127,31.0,7,13,0
3128,35.5,6,6,1
3129,14.0,13,15,0
3130,27.0,12,6,0
3131,37.5,8,2,0
3132,22.0,5,5,1
3133,29.0,14,12,0
3134,38.0,5,7,0
3135,28.0,15,15,1
3136,27.5,3,11,0
3137,25.5,14,14,1
3138,25.0,15,15,1
3139,34.5,2,0,0
3140,39.0,3,11,0
3141,30.5,10,0,0
3142,38.5,1,9,0
3143,27.0,2,0,0
3144,23.0,7,15,0
3145,25.0,15,15,1
3146,28.5,3,11,0
3147,40.0,4,14,0
3148,37.0,1,11,0
3149,26.5,0,0,1
3150,13.0,4,6,0
3151,12.0,13,5,0
3152,28.5,8,8,1
3153,25.5,15,7,0
3154,8.5,9,15,0
3155,36.5,10,8,0
3156,24.5,8,0,0
3157,3.0,14,14,1
3158,19.5,8,0,0
3159,19.5,11,11,1
3160,22.5,10,0,0
3161,13.0,8,8,1
3162,37.5,12,8,0
3163,4.0,11,3,0
3164,25.0,13,5,0
3165,29.0,0,10,0
3166,31.5,8,0,0
3167,24.0,4,0,0
3168,18.0,6,14,0
3169,39.0,14,13,0
3170,25.0,2,0,0
3171,35.5,8,0,0
3172,19.0,15,7,0
3173,20.5,10,0,0
3174,28.0,0,0,1
3175,13.5,0,0,1
3176,37.0,15,15,1
3177,5.5,14,0,0
3178,28.5,7,15,0
3179,37.5,4,14,0
3180,38.0,4,14,0
3181,29.0,10,0,0
3182,2.0,7,15,0
3183,39.5,2,14,0
3184,22.0,7,7,1
3185,25.0,5,5,1
3186,22.5,14,12,0
3187,6.0,10,14,0
3188,21.5,3,1,0
3189,39.0,7,7,1
3190,38.5,9,13,0
3191,34.5,12,14,0
3192,27.0,11,3,0
3193,28.5,13,15,0
3194,34.5,5,13,0
3195,23.0,13,5,0
3196,39.0,7,7,1
3197,23.5,14,12,0
3198,20.0,12,12,1
3199,28.5,8,2,0
3200,19.0,13,13,1
3201,35.0,6,6,1
3202,38.5,5,5,1
3203,11.0,6,5,0
3204,20.5,4,4,1
3205,38.0,9,9,1
3206,35.5,9,9,1
3207,13.5,0,0,1
3208,39.5,9,1,0
3209,32.0,4,4,1
3210,16.0,12,12,1
3211,10.5,7,7,1
3212,38.0,12,14,0
3213,36.0,7,7,1
3214,24.5,1,9,0
3215,7.0,12,12,1
3216,40.0,2,0,0
3217,33.0,7,15,0
3218,22.5,0,0,1
3219,17.0,5,5,1
3220,35.5,7,15,0
3221,16.5,9,11,0
3222,36.0,5,5,1
3223,22.5,15,7,0
3224,19.0,5,5,1
3225,39.5,5,5,1
3226,14.0,7,7,1
3227,39.5,0,0,1
3228,30.5,8,0,0
3229,36.0,5,13,0
3230,22.5,2,2,1
3231,24.5,3,1,0
3232,30.5,8,8,1
3233,4.5,13,5,0
3234,11.0,5,5,1
3235,37.5,2,8,0
3236,16.5,13,13,1
3237,40.0,1,11,0
3238,18.5,8,8,1
3239,21.0,4,4,1
3240,6.5,14,0,0
3241,5.0,11,11,1
3242,30.5,3,11,0
3243,24.5,1,9,0
3244,18.0,5,7,0
3245,32.5,15,7,0
3246,36.0,8,14,0
3247,34.5,5,13,0
3248,24.0,2,0,0
3249,16.0,6,6,1
3250,30.0,2,0,0
3251,21.0,2,0,0
3252,33.0,2,8,0
3253,28.0,6,14,0
3254,27.5,15,7,0
3255,31.0,12,14,0
3256,29.5,12,4,0
3257,37.0,12,12,1
3258,14.5,9,13,0
3259,18.5,1,9,0
3260,33.5,7,15,0
3261,38.0,15,13,0
3262,9.5,12,12,1
3263,40.0,9,11,0
3264,23.0,13,13,1
3265,15.5,14,6,0
3266,28.0,3,3,1
3267,33.0,9,11,0
3268,3.5,10,8,0
3269,34.0,13,13,1
3270,24.0,6,4,0
3271,37.0,14,14,1
3272,12.5,13,13,1
3273,35.0,11,3,0
3274,25.0,3,1,0
3275,38.0,0,8,0
3276,33.0,9,9,1
3277,28.0,7,7,1
3278,33.0,10,8,0
3279,36.5,2,8,0
3280,1.0,3,11,0
3281,23.5,10,0,0
3282,34.0,14,12,0
3283,28.5,10,14,0
3284,27.5,7,15,0
3285,19.0,11,3,0
3286,37.5,7,7,1
3287,24.5,6,6,1
3288,24.0,8,8,1
3289,23.0,3,3,1
3290,35.5,1,1,1
3291,17.5,5,7,0
3292,33.0,6,12,0
3293,20.5,4,6,0
3294,30.5,15,15,1
3295,21.0,11,11,1
3296,21.5,14,14,1
3297,27.0,4,8,0
3298,7.0,4,14,0
3299,27.5,4,12,0
