sample_index,frequency,true_pattern,pred_pattern,correct
2225,26.0,9,3,0
2226,15.0,14,10,0
2227,19.0,13,15,0
2228,25.0,5,5,1
2229,27.5,13,15,0
2230,38.0,13,15,0
2231,35.0,14,14,1
2232,33.5,5,15,0
2233,35.0,10,10,1
2234,35.5,5,7,0
2235,16.0,5,5,1
2236,39.5,0,10,0
2237,16.5,5,5,1
2238,26.5,2,10,0
2239,26.0,10,10,1
2240,30.0,0,0,1
2241,28.5,7,15,0
2242,36.0,11,9,0
2243,21.0,0,10,0
2244,36.0,10,10,1
2245,36.0,0,10,0
2246,18.5,5,13,0
2247,33.5,10,0,0
2248,11.5,12,12,1
2249,37.5,8,10,0
2250,36.0,3,1,0
2251,6.5,13,13,1
2252,11.5,7,7,1
2253,22.5,2,3,0
2254,31.0,7,7,1
2255,33.0,6,4,0
2256,8.5,9,15,0
2257,2.5,11,11,1
2258,14.5,3,3,1
2259,16.0,3,3,1
2260,29.0,5,1,0
2261,20.0,5,5,1
2262,6.0,12,12,1
2263,24.0,5,5,1
2264,33.0,7,7,1
2265,5.5,4,4,1
2266,23.5,11,11,1
2267,21.5,1,1,1
2268,31.0,3,3,1
2269,3.0,11,11,1
2270,38.0,15,15,1
2271,23.0,11,10,0
2272,6.0,5,5,1
2273,29.0,10,10,1
2274,13.0,10,10,1
2275,35.0,5,7,0
2276,40.0,7,15,0
2277,19.0,11,11,1
2278,31.5,6,14,0
2279,30.0,12,12,1
2280,27.0,2,10,0
2281,27.5,11,7,0
2282,26.0,6,6,1
2283,19.5,9,11,0
2284,25.5,3,3,1
2285,34.5,5,5,1
2286,29.5,4,6,0
2287,10.0,13,13,1
2288,25.0,1,1,1
2289,30.0,7,7,1
2290,38.5,7,15,0
2291,31.0,10,8,0
2292,30.5,13,15,0
2293,25.5,0,10,0
2294,31.5,2,0,0
2295,19.0,14,14,1
2296,24.5,0,10,0
2297,29.5,9,11,0
2298,21.5,3,3,1
2299,26.5,8,10,0
2300,26.0,5,13,0
2301,24.5,2,2,1
2302,23.5,3,3,1
2303,32.0,1,9,0
2304,23.0,7,7,1
2305,12.0,10,10,1
2306,33.5,8,0,0
2307,26.0,15,15,1
2308,33.5,9,11,0
2309,14.0,6,6,1
2310,4.0,14,14,1
2311,36.0,7,5,0
2312,39.0,7,15,0
2313,40.0,8,8,1
2314,4.5,6,14,0
2315,22.5,14,14,1
2316,28.0,8,0,0
2317,20.5,7,7,1
2318,18.0,0,10,0
2319,33.5,8,10,0
2320,16.5,3,3,1
2321,39.0,14,12,0
2322,19.5,14,10,0
2323,34.5,11,11,1
2324,23.0,5,5,1
2325,32.0,3,11,0
2326,31.0,11,11,1
2327,22.5,3,11,0
2328,17.0,2,10,0
2329,38.5,4,6,0
2330,36.5,10,0,0
2331,35.0,8,8,1
2332,7.5,15,15,1
2333,14.0,0,10,0
2334,29.0,15,7,0
2335,16.5,9,11,0
2336,39.0,11,11,1
2337,14.0,12,12,1
2338,35.5,13,13,1
2339,36.0,1,11,0
2340,35.5,1,11,0
2341,34.0,4,4,1
2342,36.0,12,6,0
2343,32.0,9,11,0
2344,28.5,0,10,0
2345,29.0,6,14,0
2346,3.5,12,14,0
2347,39.0,5,5,1
2348,26.5,14,14,1
2349,36.5,10,10,1
2350,17.0,6,6,1
2351,37.0,8,0,0
2352,19.5,6,14,0
2353,39.0,4,4,1
2354,16.0,3,3,1
2355,33.0,11,11,1
2356,3.5,8,0,0
2357,10.0,9,1,0
2358,29.5,12,12,1
2359,2.0,12,4,0
2360,32.5,8,10,0
2361,7.0,13,13,1
2362,35.0,13,15,0
2363,19.0,5,5,1
2364,5.0,2,10,0
2365,15.0,13,13,1
2366,39.5,7,7,1
2367,27.5,15,15,1
2368,37.0,15,7,0
2369,34.0,11,11,1
2370,31.5,8,0,0
2371,11.0,13,13,1
2372,8.0,8,10,0
2373,40.0,11,9,0
2374,31.5,1,9,0
2375,20.5,0,2,0
2376,33.0,4,6,0
2377,18.0,13,13,1
2378,27.0,13,13,1
2379,2.5,4,4,1
2380,24.5,10,10,1
2381,4.5,9,13,0
2382,21.0,4,4,1
2383,21.0,3,3,1
2384,23.0,3,11,0
2385,21.0,12,12,1
2386,25.0,11,1,0
2387,5.0,0,0,1
2388,25.0,4,3,0
2389,38.0,3,3,1
2390,17.5,4,0,0
2391,25.5,15,15,1
2392,16.5,8,10,0
2393,30.5,7,7,1
2394,38.0,4,0,0
2395,35.0,8,0,0
2396,15.0,5,5,1
2397,24.5,6,10,0
2398,38.5,6,12,0
2399,24.5,7,13,0
2400,35.5,11,11,1
2401,23.5,14,4,0
2402,21.5,0,0,1
2403,28.0,0,10,0
2404,36.5,8,2,0
2405,19.5,8,10,0
2406,35.0,13,13,1
2407,18.5,15,15,1
2408,33.0,11,3,0
2409,36.0,3,3,1
2410,25.5,13,13,1
2411,9.5,14,12,0
2412,26.5,12,14,0
2413,28.0,11,11,1
2414,37.5,7,7,1
2415,24.0,12,6,0
2416,34.0,12,12,1
2417,28.0,15,7,0
2418,27.0,14,14,1
2419,20.5,13,7,0
2420,28.0,15,15,1
2421,12.5,14,14,1
2422,31.0,0,0,1
2423,20.5,13,13,1
2424,22.0,13,13,1
2425,26.0,4,4,1
2426,37.5,10,2,0
2427,10.0,10,10,1
2428,3.5,5,13,0
2429,24.5,0,2,0
2430,26.5,10,10,1
2431,35.5,3,11,0
2432,36.0,14,6,0
2433,37.0,13,15,0
2434,18.5,12,10,0
2435,22.5,5,5,1
2436,3.5,10,2,0
2437,16.0,10,10,1
2438,35.0,10,8,0
2439,27.5,0,10,0
2440,36.5,4,12,0
2441,24.5,13,13,1
2442,13.0,8,10,0
2443,39.0,0,0,1
2444,27.0,15,11,0
2445,39.0,2,10,0
2446,28.5,1,9,0
2447,36.5,14,14,1
2448,14.0,15,15,1
2449,17.0,10,2,0
2450,16.0,10,10,1
2451,12.5,3,11,0
2452,21.5,13,13,1
2453,26.0,3,11,0
2454,32.0,11,3,0
2455,25.0,11,11,1
2456,20.5,14,6,0
2457,5.5,11,11,1
2458,34.5,11,11,1
2459,11.5,10,10,1
2460,34.0,7,7,1
2461,14.5,0,10,0
2462,31.5,8,8,1
2463,37.0,2,0,0
2464,38.5,7,7,1
2465,37.0,8,10,0
2466,31.0,6,14,0
2467,20.0,2,2,1
2468,31.0,2,2,1
2469,14.0,14,14,1
2470,37.5,6,12,0
2471,34.0,13,5,0
2472,15.5,1,1,1
2473,22.5,7,7,1
2474,19.5,11,11,1
2475,35.0,9,9,1
2476,40.0,7,7,1
2477,31.0,8,2,0
2478,11.5,5,5,1
2479,28.5,11,3,0
2480,27.0,10,10,1
2481,40.0,7,5,0
2482,35.0,15,15,1
2483,7.5,1,9,0
2484,38.0,7,6,0
2485,36.5,3,3,1
2486,36.5,0,0,1
2487,38.5,12,14,0
2488,34.0,6,14,0
2489,21.5,3,11,0
2490,38.5,4,12,0
2491,29.5,10,0,0
2492,36.5,6,6,1
2493,29.5,12,14,0
2494,38.0,9,3,0
2495,36.0,8,10,0
2496,34.0,3,11,0
2497,30.5,4,4,1
2498,40.0,9,11,0
2499,37.5,2,10,0
2500,39.5,9,9,1
2501,37.0,4,6,0
2502,32.0,14,4,0
2503,20.0,9,9,1
2504,19.5,7,7,1
2505,30.5,12,12,1
2506,33.0,13,13,1
2507,27.0,0,2,0
2508,33.5,4,12,0
2509,36.5,4,14,0
2510,14.5,6,6,1
2511,10.5,8,0,0
2512,6.0,2,8,0
2513,25.5,3,3,1
2514,25.0,10,14,0
2515,4.5,0,10,0
2516,37.5,8,10,0
2517,6.0,7,7,1
2518,14.0,13,13,1
2519,22.5,6,6,1
2520,27.5,10,10,1
2521,39.0,15,15,1
2522,37.0,6,4,0
2523,29.0,4,14,0
2524,22.0,4,4,1
2525,39.0,1,9,0
2526,1.5,6,14,0
2527,38.0,5,5,1
2528,37.5,12,4,0
2529,39.5,15,15,1
2530,28.5,12,12,1
2531,34.5,13,15,0
2532,23.5,15,15,1
2533,37.0,9,11,0
2534,23.5,5,5,1
2535,22.0,8,10,0
2536,39.5,8,0,0
2537,22.0,9,11,0
2538,38.0,5,7,0
2539,21.0,7,7,1
2540,11.0,11,3,0
2541,21.5,8,10,0
2542,21.5,7,6,0
2543,9.5,8,10,0
2544,37.5,8,2,0
2545,28.0,4,12,0
2546,27.5,1,1,1
2547,32.0,8,0,0
2548,35.5,8,10,0
2549,24.5,1,9,0
2550,34.5,7,15,0
2551,33.5,8,10,0
2552,18.5,12,10,0
2553,27.0,3,3,1
2554,32.0,8,10,0
2555,39.5,7,7,1
2556,30.5,1,1,1
2557,24.0,4,10,0
2558,24.5,3,3,1
2559,23.0,7,7,1
2560,28.0,9,11,0
2561,34.0,0,0,1
2562,7.0,14,14,1
2563,19.0,7,15,0
2564,31.5,10,0,0
2565,19.0,4,4,1
2566,18.5,10,2,0
2567,20.5,4,6,0
2568,25.5,12,12,1
2569,25.0,10,2,0
2570,29.5,3,11,0
2571,37.5,15,7,0
2572,26.5,13,5,0
2573,5.0,8,0,0
2574,34.5,1,9,0
2575,30.0,5,13,0
2576,39.5,14,14,1
2577,5.5,1,1,1
2578,38.0,3,11,0
2579,20.5,5,13,0
2580,37.0,3,11,0
2581,11.0,0,10,0
2582,14.5,15,15,1
2583,32.0,6,12,0
2584,18.0,11,10,0
2585,31.5,3,3,1
2586,38.5,13,15,0
2587,23.0,9,9,1
2588,25.5,8,10,0
2589,27.0,6,6,1
2590,35.0,4,6,0
2591,1.5,14,14,1
2592,30.0,15,5,0
2593,39.5,9,1,0
2594,29.0,3,11,0
2595,22.0,8,10,0
2596,30.0,4,4,1
2597,14.5,1,1,1
2598,27.5,9,9,1
2599,20.0,6,14,0
2600,27.5,14,14,1
2601,32.5,0,0,1
2602,28.5,14,6,0
2603,37.0,8,0,0
2604,34.5,15,15,1
2605,27.5,10,10,1
2606,26.5,9,9,1
2607,23.0,11,11,1
2608,22.5,2,10,0
2609,34.0,6,4,0
2610,22.5,9,1,0
2611,31.0,2,0,0
2612,36.5,6,6,1
2613,23.0,0,10,0
2614,25.0,14,14,1
2615,30.5,5,5,1
2616,28.5,13,13,1
2617,27.5,1,1,1
2618,39.0,8,8,1
2619,14.5,13,13,1
2620,25.5,4,12,0
2621,28.0,7,15,0
2622,7.5,0,2,0
2623,28.0,1,9,0
2624,35.5,15,14,0
2625,27.5,12,14,0
2626,17.5,7,3,0
2627,22.5,13,7,0
2628,13.0,7,7,1
2629,6.0,1,3,0
2630,20.0,0,10,0
2631,32.0,4,12,0
2632,31.5,15,15,1
2633,33.5,7,15,0
2634,38.5,1,9,0
2635,12.5,6,14,0
2636,24.0,6,14,0
2637,37.5,8,10,0
2638,35.0,11,11,1
2639,25.0,12,12,1
2640,22.0,8,10,0
2641,35.0,6,12,0
2642,20.0,0,10,0
2643,38.0,5,3,0
2644,30.0,4,12,0
2645,38.0,5,7,0
2646,39.0,7,7,1
2647,20.0,1,1,1
2648,36.5,7,5,0
2649,29.5,12,14,0
2650,13.0,4,6,0
2651,13.5,9,1,0
2652,17.5,1,1,1
2653,34.5,6,14,0
2654,27.0,8,2,0
2655,40.0,7,15,0
2656,38.0,8,8,1
2657,33.5,3,11,0
2658,35.5,15,15,1
2659,13.5,0,10,0
2660,36.5,11,9,0
2661,15.0,0,10,0
2662,18.0,14,6,0
2663,37.0,10,8,0
2664,32.5,6,12,0
2665,32.5,0,10,0
2666,17.5,5,5,1
2667,24.5,6,6,1
2668,30.0,12,12,1
2669,31.0,5,5,1
2670,1.5,5,5,1
2671,1.0,11,11,1
2672,40.0,14,6,0
2673,35.5,13,15,0
2674,31.5,6,6,1
2675,24.5,11,11,1
2676,34.0,2,0,0
2677,34.0,0,2,0
2678,21.0,5,5,1
2679,18.5,3,9,0
2680,32.0,7,15,0
2681,38.0,14,6,0
2682,12.0,7,7,1
2683,30.0,14,14,1
2684,25.0,3,1,0
2685,25.0,4,4,1
2686,2.0,5,13,0
2687,30.0,10,10,1
2688,12.5,2,10,0
2689,19.0,13,13,1
2690,13.5,4,12,0
2691,23.0,4,4,1
2692,39.0,12,12,1
2693,37.5,13,15,0
2694,31.5,2,0,0
2695,1.0,13,13,1
2696,38.0,10,0,0
2697,36.0,14,14,1
2698,24.5,15,15,1
2699,17.5,15,5,0
2700,26.5,13,13,1
2701,23.0,1,1,1
2702,29.0,7,7,1
2703,29.5,6,14,0
2704,13.5,8,10,0
2705,32.5,7,7,1
2706,30.5,9,11,0
2707,16.5,7,7,1
2708,36.5,2,0,0
2709,38.5,10,10,1
2710,34.5,11,3,0
2711,22.0,6,14,0
2712,26.5,14,14,1
2713,19.5,13,13,1
2714,39.0,11,11,1
2715,39.5,5,5,1
2716,39.5,14,14,1
2717,19.5,3,3,1
2718,34.0,10,0,0
2719,23.5,8,10,0
2720,37.5,15,15,1
2721,33.0,2,0,0
2722,38.0,1,3,0
2723,36.0,11,11,1
2724,32.0,2,0,0
2725,34.5,7,7,1
2726,9.5,3,11,0
2727,21.5,9,9,1
2728,38.0,14,15,0
2729,39.0,6,14,0
2730,8.5,13,13,1
2731,11.5,10,10,1
2732,33.5,1,1,1
2733,11.5,15,15,1
2734,19.0,13,13,1
2735,10.0,4,4,1
2736,27.5,13,7,0
2737,35.5,8,0,0
2738,33.0,0,10,0
2739,9.0,11,15,0
2740,30.5,11,9,0
2741,27.0,3,11,0
2742,1.0,7,15,0
2743,28.5,10,10,1
2744,39.0,7,7,1
2745,37.0,13,5,0
2746,27.0,5,5,1
2747,38.0,1,1,1
2748,25.5,9,9,1
2749,28.5,15,15,1
2750,38.0,15,15,1
2751,17.5,8,2,0
2752,18.0,7,15,0
2753,27.5,5,5,1
2754,39.5,3,3,1
2755,21.0,7,11,0
2756,13.5,1,9,0
2757,23.0,9,9,1
2758,30.0,4,12,0
2759,39.5,12,12,1
2760,31.0,0,2,0
2761,15.0,9,11,0
2762,22.0,4,6,0
2763,20.0,2,10,0
2764,37.0,5,7,0
2765,26.5,11,3,0
2766,30.5,2,2,1
2767,12.0,4,12,0
2768,25.0,4,4,1
2769,22.0,6,6,1
2770,29.5,7,15,0
2771,33.5,11,11,1
2772,24.5,13,13,1
2773,17.5,12,4,0
2774,25.5,1,1,1
2775,39.5,10,0,0
2776,33.5,7,15,0
2777,11.0,8,10,0
2778,1.5,13,5,0
2779,34.0,1,1,1
2780,23.0,12,14,0
2781,34.0,2,0,0
2782,34.0,5,7,0
2783,2.0,14,14,1
2784,37.5,12,12,1
2785,33.5,15,15,1
2786,27.0,12,4,0
2787,14.0,8,10,0
2788,34.0,15,7,0
2789,14.5,9,9,1
2790,19.0,8,14,0
2791,25.0,15,15,1
2792,31.0,5,7,0
2793,39.0,8,2,0
2794,15.0,6,6,1
2795,38.0,12,14,0
2796,31.0,13,13,1
2797,28.0,10,10,1
2798,37.0,0,10,0
2799,14.5,10,10,1
2800,21.0,12,12,1
2801,32.5,11,3,0
2802,11.0,11,11,1
2803,33.5,14,6,0
2804,3.0,0,10,0
2805,27.5,0,10,0
2806,10.5,15,13,0
2807,27.0,4,4,1
2808,40.0,5,7,0
2809,10.5,9,9,1
2810,29.5,3,3,1
2811,38.0,12,12,1
2812,24.0,15,7,0
2813,13.0,5,3,0
2814,34.5,3,11,0
2815,37.0,8,10,0
2816,27.0,6,10,0
2817,3.0,13,13,1
2818,35.0,2,2,1
2819,3.5,0,10,0
2820,2.0,8,2,0
2821,18.5,7,15,0
2822,21.0,15,15,1
2823,22.5,0,0,1
2824,24.5,11,11,1
2825,31.5,9,11,0
2826,35.0,0,0,1
2827,17.0,5,13,0
2828,29.0,10,0,0
2829,33.0,9,9,1
2830,17.0,3,3,1
2831,28.5,15,5,0
2832,34.5,0,0,1
2833,4.0,11,11,1
2834,33.5,11,11,1
2835,33.5,11,11,1
2836,39.0,14,14,1
2837,30.0,12,4,0
2838,37.5,2,2,1
2839,17.0,6,12,0
2840,27.5,5,15,0
2841,5.0,10,10,1
2842,14.0,1,9,0
2843,31.5,14,6,0
2844,30.0,8,0,0
2845,28.0,2,2,1
2846,31.0,3,11,0
2847,21.5,13,5,0
2848,29.0,11,3,0
2849,23.5,5,5,1
2850,16.0,5,5,1
2851,25.5,2,10,0
2852,14.5,7,7,1
2853,37.0,15,15,1
2854,11.5,13,13,1
2855,21.5,11,11,1
2856,37.0,12,14,0
2857,28.5,0,10,0
2858,34.0,14,14,1
2859,24.0,9,9,1
2860,39.5,11,5,0
2861,23.5,0,8,0
2862,24.0,1,1,1
2863,34.0,9,9,1
2864,35.5,6,14,0
2865,37.5,4,14,0
2866,11.5,8,10,0
2867,21.5,7,7,1
2868,26.5,11,11,1
2869,31.5,5,7,0
2870,36.5,11,11,1
2871,37.5,0,0,1
2872,23.5,4,4,1
2873,24.0,0,2,0
2874,22.5,3,11,0
2875,14.0,2,10,0
2876,30.5,1,1,1
2877,29.5,13,5,0
2878,31.5,6,6,1
2879,38.0,11,11,1
2880,28.5,6,6,1
2881,17.5,2,10,0
2882,38.5,11,3,0
2883,27.0,12,14,0
2884,32.0,13,13,1
2885,29.0,1,9,0
2886,30.0,5,15,0
2887,7.0,5,5,1
2888,5.5,2,2,1
2889,39.5,4,12,0
2890,7.0,7,7,1
2891,36.5,12,14,0
2892,13.0,15,15,1
2893,33.0,0,10,0
2894,33.0,10,10,1
2895,8.0,13,13,1
2896,30.0,1,1,1
2897,30.0,2,2,1
2898,18.5,15,15,1
2899,20.5,8,10,0
2900,39.0,1,1,1
2901,28.0,5,13,0
2902,29.0,3,11,0
2903,36.0,3,3,1
2904,35.0,2,10,0
2905,32.0,3,11,0
2906,24.0,12,6,0
2907,36.0,6,4,0
2908,10.0,9,9,1
2909,17.0,14,4,0
2910,37.0,2,0,0
2911,15.0,7,7,1
2912,27.5,14,14,1
2913,35.5,11,3,0
2914,39.0,5,7,0
2915,38.0,3,3,1
2916,27.5,1,1,1
2917,11.5,4,4,1
2918,30.5,0,2,0
2919,35.5,15,15,1
2920,29.0,9,11,0
2921,40.0,11,11,1
2922,34.5,12,14,0
2923,35.5,9,9,1
2924,38.0,4,6,0
2925,15.0,8,10,0
2926,13.0,0,10,0
2927,22.5,5,7,0
2928,34.5,1,3,0
2929,28.5,6,2,0
2930,40.0,4,6,0
2931,32.0,13,15,0
2932,15.5,12,12,1
2933,38.0,4,12,0
2934,12.0,9,11,0
2935,4.0,12,14,0
2936,37.5,12,14,0
2937,4.5,7,5,0
2938,37.0,10,8,0
2939,36.0,1,3,0
2940,30.0,11,11,1
2941,22.5,1,9,0
2942,35.5,2,0,0
2943,25.0,5,5,1
2944,20.5,2,10,0
2945,4.5,12,12,1
2946,30.0,8,10,0
2947,36.5,9,9,1
2948,33.0,6,14,0
2949,25.5,2,10,0
2950,19.0,4,12,0
2951,39.0,4,6,0
2952,2.5,15,15,1
2953,40.0,1,3,0
2954,8.5,9,1,0
2955,24.0,6,6,1
2956,23.0,5,5,1
2957,21.0,14,14,1
2958,30.0,6,6,1
2959,26.5,2,2,1
2960,21.0,3,3,1
2961,14.5,0,10,0
2962,30.5,0,10,0
2963,17.5,8,10,0
2964,37.5,6,12,0
2965,39.0,13,15,0
2966,25.5,9,11,0
2967,26.0,2,10,0
2968,4.5,14,6,0
2969,29.0,1,9,0
2970,6.5,1,11,0
2971,31.0,11,11,1
2972,24.5,2,10,0
2973,29.0,11,11,1
2974,36.5,6,4,0
2975,15.5,11,3,0
2976,39.0,4,4,1
2977,19.5,15,15,1
2978,33.0,11,11,1
2979,5.0,14,14,1
2980,18.0,7,7,1
2981,12.5,10,10,1
2982,12.5,4,12,0
2983,36.5,12,4,0
2984,29.0,14,6,0
2985,14.5,8,8,1
2986,10.0,1,3,0
2987,14.5,4,4,1
2988,36.0,8,0,0
2989,30.0,15,15,1
2990,39.0,15,15,1
2991,37.0,6,6,1
2992,18.5,11,11,1
2993,16.5,10,10,1
2994,21.0,10,10,1
2995,36.0,7,7,1
2996,18.0,2,10,0
2997,29.0,13,13,1
2998,16.5,15,15,1
2999,40.0,13,15,0
3000,39.0,12,12,1
3001,35.0,10,0,0
3002,15.5,7,15,0
3003,33.5,2,0,0
3004,22.5,9,9,1
3005,38.0,14,14,1
3006,35.0,4,6,0
3007,13.0,8,8,1
3008,31.0,6,14,0
3009,40.0,6,12,0
3010,18.0,8,10,0
3011,37.0,11,7,0
3012,22.0,12,14,0
3013,38.0,6,6,1
3014,38.5,3,11,0
3015,32.5,14,12,0
3016,17.0,13,13,1
3017,35.0,1,3,0
3018,24.0,12,12,1
3019,25.0,6,14,0
3020,21.0,8,8,1
3021,40.0,3,11,0
3022,8.0,3,3,1
3023,32.0,13,15,0
3024,22.5,13,15,0
3025,25.0,2,10,0
3026,9.5,0,2,0
3027,9.0,7,15,0
3028,33.5,13,15,0
3029,27.5,10,10,1
3030,9.5,7,15,0
3031,39.0,13,7,0
3032,22.5,12,12,1
3033,31.5,0,0,1
3034,36.0,4,4,1
3035,33.0,10,10,1
3036,16.0,6,10,0
3037,35.0,10,0,0
3038,27.0,4,14,0
3039,39.0,14,14,1
3040,37.5,9,9,1
3041,27.5,12,14,0
3042,6.5,2,10,0
3043,3.0,3,7,0
3044,31.0,7,7,1
3045,19.5,1,1,1
3046,36.0,5,13,0
3047,32.0,11,3,0
3048,38.5,12,4,0
3049,30.0,10,0,0
3050,29.5,4,4,1
3051,37.5,5,5,1
3052,38.5,5,5,1
3053,22.5,15,15,1
3054,28.5,12,14,0
3055,24.5,1,9,0
3056,40.0,0,0,1
3057,34.0,5,7,0
3058,22.0,1,15,0
3059,28.0,1,1,1
3060,12.5,12,12,1
3061,39.5,11,11,1
3062,36.5,9,11,0
3063,36.5,5,11,0
3064,30.0,6,6,1
3065,26.0,4,6,0
3066,22.5,9,11,0
3067,22.5,0,10,0
3068,29.5,7,5,0
3069,38.5,13,15,0
3070,40.0,8,2,0
3071,29.5,14,2,0
3072,17.0,12,12,1
3073,2.0,0,2,0
3074,34.0,1,1,1
3075,34.0,10,0,0
3076,35.5,4,6,0
3077,39.5,9,9,1
3078,35.5,9,11,0
3079,37.0,6,10,0
3080,26.5,7,15,0
3081,11.0,15,15,1
3082,29.0,1,11,0
3083,35.0,12,4,0
3084,36.5,12,6,0
3085,16.0,6,6,1
3086,38.0,7,15,0
3087,31.0,6,6,1
3088,36.5,15,7,0
3089,18.0,5,7,0
3090,8.5,11,1,0
3091,39.0,1,1,1
3092,17.5,7,5,0
3093,17.0,11,11,1
3094,31.5,7,15,0
3095,29.5,6,0,0
3096,33.0,10,0,0
3097,6.0,0,10,0
3098,34.5,9,1,0
3099,29.0,11,11,1
3100,17.0,2,10,0
3101,32.5,0,2,0
3102,33.0,7,15,0
3103,32.5,13,7,0
3104,28.0,5,7,0
3105,26.0,1,3,0
3106,19.5,4,12,0
3107,12.5,6,14,0
3108,27.5,4,6,0
3109,34.0,11,11,1
3110,32.0,12,12,1
3111,34.5,8,10,0
3112,35.0,14,14,1
3113,13.5,11,11,1
3114,31.5,3,11,0
3115,26.5,0,10,0
3116,40.0,15,15,1
3117,37.5,15,15,1
3118,35.0,14,10,0
3119,35.5,5,7,0
3120,3.0,6,14,0
3121,21.5,11,11,1
3122,32.5,9,9,1
3123,37.0,7,5,0
3124,39.0,15,15,1
3125,37.0,4,4,1
3126,33.5,1,1,1
3127,32.5,5,15,0
3128,25.5,7,7,1
3129,13.5,10,10,1
3130,4.0,15,13,0
3131,39.0,11,9,0
3132,25.0,2,10,0
3133,28.5,7,7,1
3134,9.5,10,10,1
3135,22.5,7,7,1
3136,32.5,15,15,1
3137,24.0,10,10,1
3138,40.0,1,3,0
3139,24.0,1,1,1
3140,37.0,13,7,0
3141,31.0,14,14,1
3142,26.0,10,11,0
3143,9.0,1,9,0
3144,39.0,5,5,1
3145,38.0,0,0,1
3146,26.0,11,11,1
3147,34.5,0,10,0
3148,38.5,12,12,1
3149,39.0,15,13,0
3150,12.0,4,6,0
3151,39.5,11,10,0
3152,29.5,1,9,0
3153,22.5,1,1,1
3154,35.5,13,15,0
3155,35.0,11,11,1
3156,23.0,2,2,1
3157,10.0,3,3,1
3158,38.5,9,3,0
3159,26.0,9,1,0
3160,9.0,2,10,0
3161,39.5,8,2,0
3162,30.5,5,13,0
3163,13.5,0,10,0
3164,7.0,8,10,0
3165,36.5,5,11,0
3166,37.0,1,11,0
3167,25.5,9,15,0
3168,26.0,6,14,0
3169,22.0,9,1,0
3170,19.5,3,11,0
3171,35.0,3,11,0
3172,37.5,8,0,0
3173,32.0,1,11,0
3174,26.5,1,9,0
3175,15.5,2,2,1
3176,19.5,0,10,0
3177,38.5,6,12,0
3178,22.5,2,10,0
3179,33.0,15,15,1
3180,12.5,1,9,0
3181,29.0,2,0,0
3182,35.0,1,3,0
3183,26.0,0,10,0
3184,38.0,12,12,1
3185,5.5,14,0,0
3186,39.0,0,10,0
3187,34.0,11,11,1
3188,10.5,12,12,1
3189,8.5,2,10,0
3190,35.5,7,7,1
3191,26.0,9,13,0
3192,24.0,13,13,1
3193,12.5,7,13,0
3194,21.0,14,14,1
3195,33.5,13,5,0
3196,29.5,15,15,1
3197,37.5,12,12,1
3198,35.5,0,10,0
3199,23.5,4,6,0
3200,26.0,12,4,0
3201,30.5,4,4,1
3202,20.5,0,0,1
3203,28.0,0,10,0
3204,16.5,6,6,1
3205,31.0,1,1,1
3206,27.0,3,11,0
3207,38.0,13,5,0
3208,39.0,5,15,0
3209,38.5,7,3,0
3210,4.5,2,10,0
3211,37.0,6,6,1
3212,20.5,1,9,0
3213,28.5,4,6,0
3214,24.0,13,15,0
3215,35.0,6,10,0
3216,17.5,5,5,1
3217,18.5,0,2,0
3218,33.0,12,6,0
3219,9.5,2,15,0
3220,17.5,3,3,1
3221,37.5,1,11,0
3222,8.0,6,6,1
3223,37.5,13,15,0
3224,26.0,11,11,1
3225,21.0,1,1,1
3226,27.0,11,3,0
3227,30.5,2,0,0
3228,34.5,8,0,0
3229,5.0,13,13,1
3230,27.5,3,11,0
3231,20.0,3,3,1
3232,22.0,5,5,1
3233,24.0,5,13,0
3234,15.0,2,10,0
3235,17.0,2,10,0
3236,23.5,5,13,0
3237,23.0,5,6,0
3238,40.0,3,11,0
3239,24.5,12,6,0
3240,32.5,15,13,0
3241,18.0,10,10,1
3242,4.0,5,5,1
3243,38.0,7,7,1
3244,34.5,12,14,0
3245,26.0,7,7,1
3246,30.5,2,10,0
3247,30.5,15,14,0
3248,35.5,13,13,1
3249,14.5,2,10,0
3250,37.5,2,2,1
3251,8.5,11,11,1
3252,30.5,15,13,0
3253,37.0,5,5,1
3254,26.0,7,13,0
3255,27.5,3,11,0
3256,14.5,6,6,1
3257,40.0,1,11,0
3258,26.5,4,4,1
3259,39.5,14,6,0
3260,27.0,9,1,0
3261,28.5,1,1,1
3262,38.5,15,15,1
3263,34.5,6,14,0
3264,31.5,1,3,0
3265,33.5,0,10,0
3266,32.0,12,4,0
3267,30.0,14,12,0
3268,33.5,11,11,1
3269,30.5,10,0,0
3270,36.0,1,3,0
3271,9.0,10,10,1
3272,17.0,1,11,0
3273,30.0,13,13,1
3274,37.0,7,7,1
3275,11.0,13,13,1
3276,37.0,1,11,0
3277,11.5,6,14,0
3278,21.5,5,5,1
3279,39.5,13,15,0
3280,38.0,3,11,0
3281,21.0,11,11,1
3282,28.0,7,15,0
3283,37.5,0,10,0
3284,33.5,6,2,0
3285,26.0,12,10,0
3286,10.5,6,14,0
3287,13.0,2,10,0
3288,16.0,8,10,0
3289,32.5,8,10,0
3290,20.0,12,4,0
3291,32.0,7,7,1
3292,15.0,10,10,1
3293,31.0,6,14,0
3294,10.0,15,11,0
3295,30.0,8,10,0
3296,23.5,10,10,1
3297,19.0,7,15,0
3298,13.0,4,4,1
3299,32.5,15,13,0
