sample_index,frequency,true_pattern,pred_pattern,correct
2225,20.0,11,11,1
2226,11.0,0,2,0
2227,26.5,15,15,1
2228,3.0,5,5,1
2229,20.0,0,2,0
2230,35.5,11,11,1
2231,10.0,4,4,1
2232,37.5,10,10,1
2233,20.5,5,7,0
2234,38.5,6,12,0
2235,30.0,11,11,1
2236,18.5,6,14,0
2237,28.5,5,13,0
2238,1.5,3,3,1
2239,26.0,15,15,1
2240,40.0,10,8,0
2241,19.0,9,1,0
2242,19.0,15,15,1
2243,36.0,5,4,0
2244,33.0,8,10,0
2245,35.5,10,2,0
2246,18.0,6,14,0
2247,37.0,14,14,1
2248,37.5,3,7,0
2249,3.0,0,2,0
2250,34.0,12,4,0
2251,38.0,6,4,0
2252,32.5,4,4,1
2253,35.0,1,3,0
2254,17.0,4,4,1
2255,39.0,2,11,0
2256,32.0,7,5,0
2257,19.0,12,4,0
2258,35.0,6,14,0
2259,34.5,13,15,0
2260,34.5,7,7,1
2261,34.0,2,2,1
2262,37.5,0,0,1
2263,22.5,12,14,0
2264,37.5,14,6,0
2265,34.5,1,9,0
2266,37.5,15,15,1
2267,30.0,6,6,1
2268,2.0,6,2,0
2269,12.0,4,12,0
2270,39.0,9,9,1
2271,21.5,6,14,0
2272,33.0,4,6,0
2273,39.0,7,15,0
2274,34.0,9,1,0
2275,2.5,6,14,0
2276,28.5,3,3,1
2277,36.0,9,11,0
2278,40.0,14,6,0
2279,12.5,11,11,1
2280,9.0,14,2,0
2281,35.0,11,3,0
2282,35.5,10,8,0
2283,25.0,5,5,1
2284,39.5,1,1,1
2285,9.5,2,2,1
2286,25.0,11,11,1
2287,31.5,15,15,1
2288,37.0,8,2,0
2289,24.5,14,14,1
2290,33.5,9,11,0
2291,9.5,5,7,0
2292,23.5,5,5,1
2293,34.0,0,2,0
2294,25.5,3,3,1
2295,37.0,7,7,1
2296,40.0,2,8,0
2297,37.5,11,11,1
2298,40.0,0,2,0
2299,1.5,15,7,0
2300,37.0,5,15,0
2301,22.5,13,15,0
2302,29.0,1,3,0
2303,11.5,15,15,1
2304,9.0,9,1,0
2305,29.0,8,10,0
2306,21.5,8,2,0
2307,17.0,6,12,0
2308,32.5,8,6,0
2309,29.5,2,14,0
2310,36.0,8,2,0
2311,36.0,7,7,1
2312,32.5,8,10,0
2313,13.0,8,2,0
2314,24.0,5,7,0
2315,30.0,14,14,1
2316,25.0,7,7,1
2317,39.0,7,15,0
2318,9.5,0,2,0
2319,38.0,4,4,1
2320,38.5,8,2,0
2321,2.0,15,7,0
2322,39.5,14,14,1
2323,38.0,7,7,1
2324,36.5,5,11,0
2325,28.5,10,10,1
2326,21.5,9,11,0
2327,17.0,2,2,1
2328,16.5,0,2,0
2329,39.5,0,8,0
2330,25.0,1,1,1
2331,9.5,0,2,0
2332,13.0,4,4,1
2333,19.0,13,13,1
2334,35.0,12,12,1
2335,33.5,11,11,1
2336,31.5,0,10,0
2337,8.5,12,14,0
2338,25.0,3,3,1
2339,33.0,8,11,0
2340,31.0,7,7,1
2341,32.0,2,2,1
2342,34.5,6,6,1
2343,30.5,4,4,1
2344,37.0,4,6,0
2345,33.0,10,10,1
2346,32.0,5,7,0
2347,27.5,7,15,0
2348,21.0,0,8,0
2349,12.0,1,9,0
2350,30.0,1,9,0
2351,34.0,8,8,1
2352,17.0,12,14,0
2353,16.5,11,11,1
2354,39.5,15,15,1
2355,33.5,2,8,0
2356,15.5,4,12,0
2357,29.0,8,2,0
2358,32.0,4,14,0
2359,38.5,12,4,0
2360,22.5,4,4,1
2361,40.0,13,13,1
2362,9.5,12,12,1
2363,20.0,6,4,0
2364,19.5,12,6,0
2365,26.0,7,15,0
2366,24.5,13,9,0
2367,26.5,2,2,1
2368,39.5,15,15,1
2369,24.5,3,3,1
2370,14.0,12,12,1
2371,27.0,10,2,0
2372,38.5,8,2,0
2373,32.0,12,6,0
2374,19.0,0,2,0
2375,26.5,11,3,0
2376,35.5,1,11,0
2377,23.0,3,3,1
2378,12.5,13,5,0
2379,38.0,7,7,1
2380,39.5,13,15,0
2381,5.5,2,2,1
2382,10.0,8,8,1
2383,25.5,10,6,0
2384,21.0,7,7,1
2385,29.0,6,14,0
2386,29.5,9,9,1
2387,37.5,3,9,0
2388,20.0,2,2,1
2389,36.5,15,15,1
2390,38.0,3,11,0
2391,25.0,1,1,1
2392,25.0,13,7,0
2393,24.5,3,1,0
2394,24.5,7,15,0
2395,25.5,13,5,0
2396,35.5,14,12,0
2397,39.0,8,14,0
2398,25.0,1,1,1
2399,34.0,5,5,1
2400,31.0,12,14,0
2401,3.5,9,9,1
2402,18.5,10,2,0
2403,24.0,7,7,1
2404,30.5,15,15,1
2405,27.0,9,9,1
2406,32.0,12,12,1
2407,5.5,0,6,0
2408,36.0,11,9,0
2409,33.5,2,11,0
2410,13.0,4,6,0
2411,29.5,7,15,0
2412,4.5,13,5,0
2413,25.5,4,12,0
2414,4.0,8,2,0
2415,19.5,7,7,1
2416,31.5,12,6,0
2417,32.5,3,3,1
2418,27.5,1,1,1
2419,20.5,4,12,0
2420,31.0,5,5,1
2421,33.0,2,2,1
2422,37.5,13,15,0
2423,24.5,2,10,0
2424,27.5,11,11,1
2425,31.5,15,15,1
2426,33.0,5,5,1
2427,31.0,9,9,1
2428,23.5,5,5,1
2429,34.0,10,2,0
2430,25.5,6,14,0
2431,35.0,6,14,0
2432,31.0,0,2,0
2433,18.5,4,12,0
2434,8.0,8,10,0
2435,29.5,13,13,1
2436,38.5,12,12,1
2437,34.5,10,2,0
2438,32.5,6,6,1
2439,31.0,15,15,1
2440,17.5,10,2,0
2441,30.0,9,9,1
2442,26.0,0,2,0
2443,29.5,3,11,0
2444,35.5,3,11,0
2445,21.0,1,9,0
2446,39.5,4,5,0
2447,39.5,4,12,0
2448,17.0,7,7,1
2449,32.5,5,15,0
2450,25.0,2,10,0
2451,35.0,5,9,0
2452,28.0,2,11,0
2453,23.0,12,12,1
2454,2.5,14,12,0
2455,24.5,13,13,1
2456,37.5,8,2,0
2457,25.5,3,11,0
2458,24.5,8,10,0
2459,9.5,8,2,0
2460,13.5,8,2,0
2461,24.5,12,14,0
2462,18.5,13,13,1
2463,36.5,9,11,0
2464,33.0,11,3,0
2465,26.5,13,13,1
2466,31.5,11,3,0
2467,3.0,8,2,0
2468,12.0,14,2,0
2469,27.0,11,1,0
2470,15.5,11,3,0
2471,34.5,8,10,0
2472,23.0,6,6,1
2473,14.0,5,4,0
2474,30.5,3,11,0
2475,37.0,14,14,1
2476,1.5,8,2,0
2477,35.5,7,7,1
2478,35.0,2,10,0
2479,6.0,4,4,1
2480,37.0,0,8,0
2481,5.5,8,2,0
2482,8.5,4,0,0
2483,14.5,14,12,0
2484,20.0,15,15,1
2485,36.0,3,1,0
2486,14.5,11,11,1
2487,29.0,12,12,1
2488,10.0,9,9,1
2489,15.0,4,4,1
2490,37.5,11,11,1
2491,33.5,4,14,0
2492,27.5,14,14,1
2493,39.5,5,5,1
2494,29.5,1,1,1
2495,18.5,14,12,0
2496,39.0,13,5,0
2497,36.5,5,5,1
2498,27.5,12,6,0
2499,38.5,9,3,0
2500,30.5,7,7,1
2501,22.0,10,2,0
2502,31.5,8,10,0
2503,39.0,5,7,0
2504,34.5,9,3,0
2505,37.5,8,10,0
2506,35.5,4,6,0
2507,35.5,8,2,0
2508,19.0,3,3,1
2509,38.0,6,6,1
2510,33.5,8,2,0
2511,15.5,13,15,0
2512,23.0,8,2,0
2513,40.0,14,14,1
2514,10.5,1,1,1
2515,36.0,11,9,0
2516,26.5,13,13,1
2517,11.0,13,13,1
2518,19.0,15,15,1
2519,21.5,0,8,0
2520,20.5,3,11,0
2521,30.5,9,11,0
2522,21.5,6,2,0
2523,33.5,11,3,0
2524,16.0,14,14,1
2525,40.0,8,2,0
2526,21.5,2,2,1
2527,37.5,0,8,0
2528,36.0,13,7,0
2529,38.0,1,1,1
2530,37.0,3,11,0
2531,18.0,8,2,0
2532,29.5,7,5,0
2533,5.5,6,6,1
2534,30.0,0,2,0
2535,23.5,1,1,1
2536,30.0,6,6,1
2537,4.5,3,3,1
2538,29.0,0,2,0
2539,18.5,4,4,1
2540,38.5,1,1,1
2541,32.5,9,11,0
2542,39.0,15,15,1
2543,29.0,6,14,0
2544,35.0,4,4,1
2545,18.0,11,11,1
2546,39.5,2,8,0
2547,11.5,4,10,0
2548,6.5,10,10,1
2549,17.0,5,13,0
2550,17.0,6,14,0
2551,25.5,0,2,0
2552,21.5,9,9,1
2553,25.0,9,9,1
2554,36.5,15,15,1
2555,22.5,13,13,1
2556,30.5,0,2,0
2557,37.5,9,1,0
2558,17.5,2,8,0
2559,11.0,4,12,0
2560,18.5,10,2,0
2561,39.5,15,7,0
2562,5.0,12,12,1
2563,38.0,9,9,1
2564,15.5,2,2,1
2565,15.0,12,12,1
2566,18.0,5,7,0
2567,15.5,2,2,1
2568,19.0,6,4,0
2569,38.0,12,14,0
2570,28.0,13,5,0
2571,34.0,9,11,0
2572,30.0,2,2,1
2573,39.0,4,6,0
2574,24.0,7,15,0
2575,27.0,0,2,0
2576,17.5,6,6,1
2577,40.0,0,8,0
2578,20.0,5,5,1
2579,38.0,6,14,0
2580,12.0,15,7,0
2581,36.0,10,10,1
2582,34.0,2,2,1
2583,39.0,2,2,1
2584,27.5,1,1,1
2585,37.0,7,7,1
2586,18.0,3,3,1
2587,24.5,11,11,1
2588,2.0,1,1,1
2589,31.0,3,9,0
2590,35.0,3,11,0
2591,16.5,6,14,0
2592,37.5,13,5,0
2593,32.0,5,13,0
2594,24.5,14,14,1
2595,8.5,2,2,1
2596,33.5,7,15,0
2597,16.5,10,2,0
2598,8.0,15,11,0
2599,36.5,4,4,1
2600,12.5,1,1,1
2601,38.0,15,15,1
2602,19.5,12,2,0
2603,36.5,10,2,0
2604,27.5,13,7,0
2605,29.5,12,14,0
2606,5.5,10,2,0
2607,33.0,15,15,1
2608,12.0,7,7,1
2609,31.5,4,4,1
2610,27.5,9,3,0
2611,19.0,4,12,0
2612,37.0,12,6,0
2613,26.5,3,3,1
2614,31.0,2,2,1
2615,31.5,4,4,1
2616,37.5,3,7,0
2617,33.0,3,3,1
2618,22.5,7,7,1
2619,32.5,11,11,1
2620,24.5,13,13,1
2621,39.5,14,14,1
2622,31.5,10,8,0
2623,18.5,13,13,1
2624,10.5,10,2,0
2625,34.0,1,9,0
2626,33.0,0,2,0
2627,32.0,15,15,1
2628,34.5,15,7,0
2629,35.5,7,7,1
2630,38.5,14,14,1
2631,25.5,11,3,0
2632,39.5,5,5,1
2633,24.0,12,12,1
2634,39.5,8,0,0
2635,29.5,15,15,1
2636,31.0,0,2,0
2637,38.5,0,2,0
2638,36.0,15,15,1
2639,37.5,11,11,1
2640,32.0,2,10,0
2641,12.5,0,6,0
2642,39.0,10,8,0
2643,27.0,5,7,0
2644,25.0,0,2,0
2645,17.5,3,11,0
2646,30.5,0,2,0
2647,24.0,11,11,1
2648,35.0,14,14,1
2649,14.5,5,5,1
2650,10.5,12,12,1
2651,30.5,2,2,1
2652,37.5,8,2,0
2653,35.5,6,6,1
2654,35.5,3,7,0
2655,35.0,8,2,0
2656,32.5,5,7,0
2657,17.0,10,2,0
2658,1.0,10,2,0
2659,27.5,15,7,0
2660,27.0,4,4,1
2661,33.0,8,8,1
2662,22.5,15,15,1
2663,37.5,14,14,1
2664,37.5,12,12,1
2665,36.0,8,10,0
2666,22.5,8,8,1
2667,18.0,5,13,0
2668,37.5,9,11,0
2669,29.0,11,11,1
2670,4.5,0,2,0
2671,39.0,3,3,1
2672,29.0,14,12,0
2673,31.0,13,5,0
2674,6.0,11,11,1
2675,31.0,14,14,1
2676,20.0,14,2,0
2677,37.5,6,6,1
2678,26.5,12,14,0
2679,21.0,7,15,0
2680,21.0,7,7,1
2681,35.5,5,7,0
2682,36.0,8,2,0
2683,21.0,12,14,0
2684,22.5,4,12,0
2685,21.5,1,9,0
2686,31.0,3,11,0
2687,39.0,10,2,0
2688,2.5,2,10,0
2689,29.0,0,10,0
2690,28.5,14,6,0
2691,38.0,11,11,1
2692,16.0,3,3,1
2693,36.0,7,5,0
2694,22.5,15,7,0
2695,32.5,6,6,1
2696,37.5,7,7,1
2697,14.5,4,4,1
2698,39.0,9,9,1
2699,13.0,8,8,1
2700,24.0,6,6,1
2701,40.0,10,2,0
2702,19.5,13,11,0
2703,19.0,5,5,1
2704,17.5,7,15,0
2705,28.5,10,2,0
2706,36.5,5,11,0
2707,32.5,15,15,1
2708,22.0,3,3,1
2709,29.0,10,2,0
2710,24.0,14,14,1
2711,39.5,3,11,0
2712,13.5,7,7,1
2713,26.5,4,12,0
2714,38.5,2,3,0
2715,23.0,10,2,0
2716,14.0,5,5,1
2717,16.5,12,12,1
2718,34.5,6,6,1
2719,38.0,13,7,0
2720,34.5,13,7,0
2721,26.0,4,14,0
2722,19.5,4,4,1
2723,27.0,1,3,0
2724,30.0,10,10,1
2725,17.0,2,10,0
2726,40.0,11,11,1
2727,18.5,1,1,1
2728,35.0,6,6,1
2729,29.0,6,4,0
2730,37.5,1,1,1
2731,37.0,12,12,1
2732,31.0,11,11,1
2733,36.0,15,15,1
2734,23.5,11,3,0
2735,11.5,2,2,1
2736,38.5,0,2,0
2737,16.0,15,15,1
2738,12.5,12,12,1
2739,30.0,12,12,1
2740,20.5,10,2,0
2741,26.5,4,6,0
2742,38.5,3,1,0
2743,30.5,12,14,0
2744,28.5,9,9,1
2745,13.0,9,9,1
2746,27.0,3,3,1
2747,5.5,9,3,0
2748,27.0,9,9,1
2749,30.5,10,2,0
2750,36.0,14,14,1
2751,20.0,6,6,1
2752,20.0,13,13,1
2753,33.0,3,11,0
2754,13.0,13,13,1
2755,21.0,10,2,0
2756,24.0,9,9,1
2757,21.0,11,1,0
2758,18.0,6,12,0
2759,40.0,1,5,0
2760,27.0,3,11,0
2761,34.0,13,15,0
2762,13.0,0,2,0
2763,27.5,0,10,0
2764,27.5,7,3,0
2765,39.5,7,7,1
2766,23.0,11,11,1
2767,23.5,15,15,1
2768,31.5,1,1,1
2769,10.5,7,7,1
2770,37.0,12,14,0
2771,34.0,3,3,1
2772,30.0,0,10,0
2773,27.5,14,6,0
2774,12.0,10,2,0
2775,21.0,6,6,1
2776,39.0,3,11,0
2777,18.0,3,3,1
2778,40.0,12,4,0
2779,18.0,8,2,0
2780,27.0,5,7,0
2781,35.5,8,2,0
2782,16.5,15,7,0
2783,23.0,14,14,1
2784,38.0,0,2,0
2785,2.5,12,14,0
2786,12.5,2,2,1
2787,39.0,1,9,0
2788,36.5,2,2,1
2789,33.0,11,3,0
2790,7.0,10,2,0
2791,24.0,3,3,1
2792,28.0,0,8,0
2793,5.5,12,4,0
2794,14.5,3,3,1
2795,36.5,3,3,1
2796,32.0,9,9,1
2797,36.5,14,6,0
2798,10.0,12,12,1
2799,31.5,9,11,0
2800,32.5,0,2,0
2801,25.0,7,15,0
2802,35.5,10,10,1
2803,23.5,5,5,1
2804,21.5,4,6,0
2805,35.0,10,10,1
2806,8.5,0,2,0
2807,30.5,11,13,0
2808,8.5,6,6,1
2809,35.5,2,2,1
2810,33.5,1,1,1
2811,26.0,11,3,0
2812,14.0,10,2,0
2813,22.0,8,2,0
2814,38.5,15,5,0
2815,40.0,14,14,1
2816,15.0,6,6,1
2817,28.5,7,15,0
2818,15.0,5,5,1
2819,18.5,15,15,1
2820,39.5,4,6,0
2821,1.5,4,6,0
2822,9.0,4,12,0
2823,27.0,2,2,1
2824,5.0,2,2,1
2825,37.5,0,2,0
2826,40.0,11,9,0
2827,35.0,2,10,0
2828,36.0,14,14,1
2829,12.5,8,8,1
2830,13.5,4,4,1
2831,22.0,15,7,0
2832,33.5,1,1,1
2833,20.5,2,2,1
2834,36.5,5,7,0
2835,16.0,13,13,1
2836,24.5,8,2,0
2837,5.0,14,14,1
2838,38.0,14,6,0
2839,36.0,1,3,0
2840,31.5,7,7,1
2841,40.0,7,15,0
2842,40.0,12,12,1
2843,29.0,7,7,1
2844,36.0,14,6,0
2845,34.5,2,2,1
2846,19.0,6,12,0
2847,40.0,10,10,1
2848,17.5,7,3,0
2849,13.0,3,3,1
2850,29.0,13,7,0
2851,20.0,7,7,1
2852,31.5,7,15,0
2853,25.0,12,12,1
2854,22.5,7,7,1
2855,33.0,12,6,0
2856,32.5,6,6,1
2857,39.0,9,11,0
2858,35.0,4,12,0
2859,39.5,8,2,0
2860,10.5,13,13,1
2861,16.5,5,5,1
2862,20.5,12,14,0
2863,17.5,8,2,0
2864,13.0,1,3,0
2865,23.5,14,4,0
2866,26.5,3,8,0
2867,28.0,10,10,1
2868,23.0,2,2,1
2869,37.0,6,6,1
2870,38.0,13,5,0
2871,38.5,6,12,0
2872,36.0,13,5,0
2873,11.5,0,10,0
2874,29.5,9,3,0
2875,23.5,5,5,1
2876,24.0,9,1,0
2877,34.5,8,8,1
2878,27.0,13,14,0
2879,29.5,6,2,0
2880,34.5,4,4,1
2881,18.0,0,2,0
2882,40.0,15,15,1
2883,20.5,11,11,1
2884,4.5,9,13,0
2885,14.5,2,2,1
2886,38.0,0,2,0
2887,37.0,8,8,1
2888,35.0,13,15,0
2889,30.5,2,2,1
2890,34.0,13,5,0
2891,34.0,11,11,1
2892,32.0,6,7,0
2893,9.5,3,11,0
2894,38.0,9,11,0
2895,14.5,1,1,1
2896,28.0,15,7,0
2897,20.0,13,5,0
2898,18.0,13,13,1
2899,7.0,6,2,0
2900,24.5,9,1,0
2901,34.5,12,14,0
2902,27.5,11,9,0
2903,32.5,2,2,1
2904,34.0,4,4,1
2905,20.0,3,3,1
2906,33.0,9,9,1
2907,39.0,5,5,1
2908,25.0,0,10,0
2909,26.0,8,2,0
2910,25.0,10,10,1
2911,28.5,8,10,0
2912,16.5,1,9,0
2913,7.0,0,2,0
2914,13.5,9,9,1
2915,18.0,2,2,1
2916,38.0,11,11,1
2917,19.5,10,2,0
2918,35.0,10,2,0
2919,3.5,4,4,1
2920,32.0,13,13,1
2921,38.5,2,2,1
2922,15.5,14,14,1
2923,32.0,5,5,1
2924,37.5,13,15,0
2925,28.5,15,5,0
2926,25.0,10,6,0
2927,27.0,14,6,0
2928,31.5,7,7,1
2929,37.0,0,2,0
2930,29.0,14,14,1
2931,35.5,2,8,0
2932,39.5,7,7,1
2933,29.5,14,2,0
2934,28.0,13,13,1
2935,37.0,10,2,0
2936,19.5,10,2,0
2937,22.5,6,6,1
2938,28.5,12,14,0
2939,27.0,10,11,0
2940,24.5,15,7,0
2941,15.5,12,12,1
2942,32.5,5,15,0
2943,22.0,3,3,1
2944,8.0,10,2,0
2945,29.5,4,14,0
2946,19.0,14,14,1
2947,29.5,0,2,0
2948,17.0,8,2,0
2949,12.5,6,14,0
2950,34.0,14,6,0
2951,22.5,0,2,0
2952,32.0,10,10,1
2953,33.5,1,7,0
2954,37.0,3,3,1
2955,30.0,7,7,1
2956,39.5,8,0,0
2957,30.5,11,11,1
2958,39.5,8,10,0
2959,31.5,7,15,0
2960,36.5,9,1,0
2961,15.5,13,13,1
2962,38.5,7,7,1
2963,37.5,14,14,1
2964,27.5,2,14,0
2965,28.5,13,13,1
2966,27.0,6,6,1
2967,13.0,10,10,1
2968,29.0,11,3,0
2969,10.5,9,9,1
2970,13.0,7,7,1
2971,36.0,12,14,0
2972,35.0,9,9,1
2973,34.5,5,5,1
2974,23.5,3,3,1
2975,27.0,2,2,1
2976,34.0,4,12,0
2977,16.5,5,9,0
2978,17.5,0,2,0
2979,34.5,5,13,0
2980,34.0,11,11,1
2981,32.5,14,6,0
2982,38.0,3,9,0
2983,21.5,15,7,0
2984,38.5,15,15,1
2985,28.0,12,12,1
2986,33.5,10,10,1
2987,22.0,4,4,1
2988,3.0,14,12,0
2989,24.5,2,2,1
2990,15.0,0,10,0
2991,16.0,4,4,1
2992,33.5,13,13,1
2993,14.5,4,4,1
2994,31.0,0,2,0
2995,18.5,12,2,0
2996,4.5,10,2,0
2997,26.5,10,2,0
2998,37.0,14,14,1
2999,24.0,5,5,1
3000,7.0,2,2,1
3001,40.0,7,7,1
3002,25.0,15,15,1
3003,38.5,2,2,1
3004,2.0,7,13,0
3005,22.5,3,3,1
3006,33.0,10,2,0
3007,6.5,15,15,1
3008,7.0,12,12,1
3009,13.0,6,2,0
3010,33.0,3,1,0
3011,28.5,4,6,0
3012,16.0,0,2,0
3013,34.0,14,6,0
3014,32.0,14,14,1
3015,13.5,13,13,1
3016,24.5,15,15,1
3017,16.5,2,2,1
3018,19.0,8,2,0
3019,28.0,5,7,0
3020,33.0,6,14,0
3021,29.0,9,11,0
3022,37.0,1,5,0
3023,35.0,4,4,1
3024,27.0,3,3,1
3025,33.5,11,11,1
3026,22.5,5,7,0
3027,27.5,11,15,0
3028,36.5,5,15,0
3029,9.0,10,2,0
3030,8.5,5,5,1
3031,2.5,0,2,0
3032,24.5,6,2,0
3033,16.0,2,10,0
3034,26.5,5,5,1
3035,15.5,0,2,0
3036,35.5,6,6,1
3037,30.5,3,3,1
3038,20.5,7,7,1
3039,27.0,8,10,0
3040,16.0,11,11,1
3041,23.0,11,2,0
3042,38.0,9,11,0
3043,29.5,4,10,0
3044,18.0,7,11,0
3045,14.0,2,2,1
3046,33.0,9,1,0
3047,34.5,8,8,1
3048,15.0,15,8,0
3049,38.0,14,14,1
3050,38.5,5,15,0
3051,10.0,13,13,1
3052,30.0,3,11,0
3053,32.5,1,3,0
3054,35.5,1,11,0
3055,8.0,11,11,1
3056,33.0,5,7,0
3057,31.5,15,15,1
3058,28.0,4,4,1
3059,33.5,5,5,1
3060,12.5,14,4,0
3061,19.5,3,11,0
3062,37.0,12,6,0
3063,32.5,14,6,0
3064,7.5,8,2,0
3065,34.0,8,8,1
3066,21.5,3,3,1
3067,4.5,15,11,0
3068,23.0,4,12,0
3069,37.5,14,12,0
3070,39.5,14,6,0
3071,36.5,12,14,0
3072,39.0,6,14,0
3073,34.0,13,13,1
3074,20.5,13,5,0
3075,39.5,6,6,1
3076,33.5,12,14,0
3077,38.0,4,12,0
3078,36.0,11,11,1
3079,36.5,0,2,0
3080,20.0,1,1,1
3081,25.5,5,13,0
3082,26.5,4,4,1
3083,14.5,9,9,1
3084,25.0,10,2,0
3085,19.5,2,10,0
3086,25.5,10,8,0
3087,29.5,9,9,1
3088,40.0,5,7,0
3089,18.0,12,4,0
3090,21.0,10,2,0
3091,27.5,5,15,0
3092,20.5,14,6,0
3093,31.5,0,2,0
3094,39.0,10,8,0
3095,40.0,2,2,1
3096,21.0,13,13,1
3097,35.5,11,5,0
3098,20.5,4,14,0
3099,32.0,10,2,0
3100,27.0,5,7,0
3101,38.0,13,15,0
3102,24.0,1,1,1
3103,22.0,6,2,0
3104,22.0,2,2,1
3105,25.0,9,9,1
3106,35.5,13,5,0
3107,39.5,2,8,0
3108,10.0,1,3,0
3109,39.0,10,10,1
3110,8.5,13,9,0
3111,27.0,8,2,0
3112,39.0,3,1,0
3113,30.0,7,15,0
3114,38.0,8,10,0
3115,24.5,15,15,1
3116,24.0,12,6,0
3117,26.5,4,6,0
3118,31.5,8,2,0
3119,39.0,13,5,0
3120,30.0,8,2,0
3121,28.5,2,2,1
3122,40.0,3,3,1
3123,40.0,14,14,1
3124,25.5,6,14,0
3125,25.0,4,6,0
3126,37.5,2,2,1
3127,37.5,10,2,0
3128,19.0,14,6,0
3129,32.5,12,12,1
3130,36.5,11,3,0
3131,19.5,5,5,1
3132,33.0,11,11,1
3133,31.0,13,13,1
3134,24.5,1,9,0
3135,38.5,6,6,1
3136,20.5,7,7,1
3137,5.0,1,5,0
3138,28.5,14,14,1
3139,40.0,3,11,0
3140,38.0,8,8,1
3141,39.5,5,15,0
3142,33.5,6,6,1
3143,37.5,8,10,0
3144,38.5,8,2,0
3145,27.0,9,11,0
3146,34.0,5,7,0
3147,38.5,10,10,1
3148,35.5,15,15,1
3149,32.0,4,6,0
3150,31.0,12,4,0
3151,21.0,4,4,1
3152,26.5,8,2,0
3153,23.5,4,6,0
3154,33.0,4,14,0
3155,26.5,11,14,0
3156,29.5,13,13,1
3157,35.0,13,15,0
3158,25.5,14,14,1
3159,11.0,13,13,1
3160,34.0,15,15,1
3161,35.0,3,1,0
3162,17.5,5,5,1
3163,14.0,6,14,0
3164,16.0,4,6,0
3165,8.5,9,1,0
3166,3.0,12,12,1
3167,39.0,3,11,0
3168,22.0,8,10,0
3169,15.0,0,10,0
3170,5.5,3,11,0
3171,20.0,4,4,1
3172,27.0,0,2,0
3173,38.0,11,9,0
3174,35.5,7,5,0
3175,30.0,10,10,1
3176,39.0,12,12,1
3177,32.5,11,3,0
3178,28.0,4,12,0
3179,25.5,8,2,0
3180,38.0,7,7,1
3181,17.5,12,12,1
3182,8.5,11,3,0
3183,38.5,4,6,0
3184,38.5,4,6,0
3185,38.5,11,11,1
3186,39.5,11,11,1
3187,26.0,13,15,0
3188,28.0,12,14,0
3189,26.0,15,15,1
3190,25.5,5,5,1
3191,12.5,3,11,0
3192,35.5,12,12,1
3193,7.0,3,11,0
3194,25.0,0,8,0
3195,40.0,9,1,0
3196,33.0,13,15,0
3197,32.0,0,8,0
3198,29.5,6,14,0
3199,19.5,12,12,1
3200,19.0,2,8,0
3201,29.0,4,14,0
3202,40.0,0,2,0
3203,18.5,9,9,1
3204,36.5,0,10,0
3205,18.0,10,2,0
3206,27.5,4,6,0
3207,33.0,2,2,1
3208,10.0,0,2,0
3209,37.0,15,7,0
3210,16.5,6,6,1
3211,11.5,11,11,1
3212,22.0,6,14,0
3213,29.5,14,6,0
3214,29.0,12,12,1
3215,25.5,11,11,1
3216,35.5,7,7,1
3217,14.5,11,1,0
3218,32.0,1,3,0
3219,32.0,7,7,1
3220,36.5,4,4,1
3221,37.0,4,4,1
3222,3.0,4,4,1
3223,22.0,8,2,0
3224,22.0,14,14,1
3225,20.5,5,13,0
3226,31.5,11,11,1
3227,30.0,5,13,0
3228,21.5,3,11,0
3229,7.5,14,10,0
3230,6.5,2,8,0
3231,15.5,15,7,0
3232,38.0,1,3,0
3233,28.0,13,7,0
3234,33.0,12,4,0
3235,32.0,8,10,0
3236,35.5,14,14,1
3237,31.5,9,11,0
3238,30.0,12,4,0
3239,38.0,5,5,1
3240,31.5,3,11,0
3241,14.5,6,6,1
3242,33.5,7,15,0
3243,32.0,12,14,0
3244,21.0,5,5,1
3245,8.0,7,7,1
3246,35.5,10,6,0
3247,23.0,13,7,0
3248,29.0,2,2,1
3249,28.0,2,2,1
3250,35.5,2,2,1
3251,26.0,0,8,0
3252,23.0,3,11,0
3253,22.5,14,6,0
3254,12.5,13,13,1
3255,6.0,8,10,0
3256,37.0,8,8,1
3257,26.0,7,7,1
3258,38.0,6,6,1
3259,35.5,9,11,0
3260,26.5,7,7,1
3261,22.5,12,14,0
3262,10.0,6,2,0
3263,39.5,11,11,1
3264,6.0,5,5,1
3265,33.5,13,15,0
3266,10.5,6,6,1
3267,11.0,12,4,0
3268,34.0,5,5,1
3269,22.0,2,10,0
3270,38.0,14,14,1
3271,25.0,0,2,0
3272,22.5,9,9,1
3273,36.5,12,14,0
3274,3.0,9,9,1
3275,7.0,1,9,0
3276,38.5,5,5,1
3277,29.0,14,6,0
3278,26.0,7,7,1
3279,12.0,3,11,0
3280,32.5,0,8,0
3281,38.0,15,7,0
3282,36.0,9,9,1
3283,15.5,15,15,1
3284,28.0,4,6,0
3285,31.0,1,11,0
3286,4.5,2,10,0
3287,39.0,14,12,0
3288,23.5,15,15,1
3289,25.5,7,7,1
3290,19.0,0,2,0
3291,11.5,1,1,1
3292,24.0,1,1,1
3293,5.0,5,5,1
3294,9.0,2,2,1
3295,40.0,9,9,1
3296,39.0,7,7,1
3297,18.5,11,11,1
3298,15.0,14,6,0
3299,33.0,5,7,0
