sample_index,network,frequency,true_pattern,pred_pattern,correct
1927,6,24.0,14,14,1
1928,6,15.0,10,10,1
1929,6,24.0,5,5,1
1930,6,38.0,13,13,1
1931,6,32.0,1,1,1
1932,6,17.0,10,10,1
1933,6,29.0,14,14,1
1934,6,31.0,6,6,1
1935,6,26.0,5,5,1
1936,6,38.0,1,1,1
1937,6,20.0,6,6,1
1938,6,37.0,13,13,1
1939,6,20.0,10,10,1
1940,6,31.0,13,13,1
1941,6,17.0,3,3,1
1942,6,39.0,15,11,0
1943,6,36.0,2,2,1
1944,6,28.0,13,13,1
1945,6,38.0,1,1,1
1946,6,30.0,2,2,1
1947,6,34.0,8,8,1
1948,6,5.0,10,8,0
1949,6,21.0,10,10,1
1950,6,31.0,1,1,1
1951,6,21.0,0,0,1
1952,6,22.0,11,11,1
1953,6,38.0,3,3,1
1954,6,12.0,3,3,1
1955,6,21.0,7,7,1
1956,6,38.0,8,8,1
1957,6,19.0,12,12,1
1958,6,25.0,12,12,1
1959,6,26.0,2,2,1
1960,6,34.0,13,13,1
1961,6,30.0,10,10,1
1962,6,34.0,15,15,1
1963,6,32.0,6,6,1
1964,6,39.0,15,15,1
1965,6,14.0,0,0,1
1966,6,28.0,8,8,1
1967,6,28.0,7,7,1
1968,6,39.0,9,9,1
1969,6,38.0,12,12,1
1970,6,39.0,9,9,1
1971,6,25.0,3,3,1
1972,6,38.0,10,8,0
1973,6,32.0,1,1,1
1974,6,5.0,0,0,1
1975,6,26.0,0,0,1
1976,6,20.0,5,5,1
1977,6,26.0,1,1,1
1978,6,32.0,3,3,1
1979,6,39.0,1,1,1
1980,6,37.0,6,6,1
1981,6,14.0,11,11,1
1982,6,38.0,12,12,1
1983,6,37.0,10,10,1
1984,6,25.0,3,3,1
1985,6,39.0,6,6,1
1986,6,24.0,4,4,1
1987,6,34.0,14,14,1
1988,6,26.0,8,8,1
1989,6,31.0,0,0,1
1990,6,17.0,7,7,1
1991,6,30.0,8,8,1
1992,6,22.0,14,14,1
1993,6,27.0,1,1,1
1994,6,25.0,13,15,0
1995,6,30.0,11,11,1
1996,6,30.0,9,9,1
1997,6,37.0,6,6,1
1998,6,16.0,2,2,1
1999,6,31.0,12,12,1
2000,6,21.0,1,1,1
2001,6,21.0,12,12,1
2002,6,15.0,13,13,1
2003,6,19.0,1,1,1
2004,6,36.0,15,15,1
2005,6,32.0,13,13,1
2006,6,17.0,12,12,1
2007,6,13.0,2,2,1
2008,6,34.0,13,13,1
2009,6,39.0,6,6,1
2010,6,22.0,6,6,1
2011,6,11.0,9,9,1
2012,6,23.0,0,0,1
2013,6,15.0,2,0,0
2014,6,22.0,3,3,1
2015,6,27.0,0,0,1
2016,6,25.0,10,10,1
2017,6,4.0,13,15,0
2018,6,30.0,15,15,1
2019,6,32.0,15,15,1
2020,6,31.0,4,4,1
2021,6,39.0,5,13,0
2022,6,20.0,7,7,1
2023,6,38.0,0,0,1
2024,6,17.0,3,3,1
2025,6,36.0,7,7,1
2026,6,27.0,12,12,1
2027,6,13.0,1,1,1
2028,6,31.0,11,11,1
2029,6,17.0,6,6,1
2030,6,27.0,3,3,1
2031,6,17.0,0,0,1
2032,6,30.0,8,8,1
2033,6,28.0,14,14,1
2034,6,31.0,0,0,1
2035,6,16.0,4,6,0
2036,6,32.0,4,4,1
2037,6,29.0,8,8,1
2038,6,20.0,15,15,1
2039,6,38.0,7,7,1
2040,6,36.0,14,14,1
2041,6,22.0,13,13,1
2042,6,37.0,4,4,1
2043,6,8.0,12,12,1
2044,6,21.0,7,7,1
2045,6,14.0,8,8,1
2046,6,25.0,1,1,1
2047,6,29.0,5,5,1
2048,6,23.0,1,1,1
2049,6,28.0,7,7,1
2050,6,15.0,4,4,1
2051,6,39.0,7,7,1
2052,6,34.0,10,10,1
2053,6,27.0,9,9,1
2054,6,36.0,10,10,1
2055,6,31.0,14,14,1
2056,6,14.0,9,11,0
2057,6,13.0,13,13,1
2058,6,21.0,8,8,1
2059,6,30.0,13,13,1
2060,6,22.0,10,10,1
2061,6,21.0,13,13,1
2062,6,30.0,3,3,1
2063,6,5.0,8,8,1
2064,6,28.0,0,0,1
2065,6,28.0,7,7,1
2066,6,3.0,8,8,1
2067,6,36.0,13,13,1
2068,6,37.0,11,11,1
2069,6,17.0,10,10,1
2070,6,31.0,9,9,1
2071,6,34.0,15,15,1
2072,6,24.0,7,7,1
2073,6,16.0,4,4,1
2074,6,21.0,3,3,1
2075,6,15.0,6,6,1
2076,6,38.0,15,15,1
2077,6,26.0,8,8,1
2078,6,3.0,0,0,1
2079,6,37.0,12,12,1
2080,6,37.0,12,12,1
2081,6,31.0,7,7,1
2082,6,30.0,12,12,1
2083,6,25.0,12,12,1
2084,6,23.0,9,9,1
2085,6,24.0,10,10,1
2086,6,24.0,11,11,1
2087,6,34.0,11,11,1
2088,6,17.0,14,14,1
2089,6,39.0,14,14,1
2090,6,25.0,15,15,1
2091,6,27.0,13,13,1
2092,6,36.0,9,9,1
2093,6,37.0,15,15,1
2094,6,16.0,8,8,1
2095,6,20.0,9,9,1
2096,6,37.0,4,4,1
2097,6,23.0,15,15,1
2098,6,24.0,8,8,1
2099,6,28.0,2,2,1
2100,6,26.0,9,9,1
2101,6,7.0,13,13,1
2102,6,16.0,4,4,1
2103,6,14.0,7,7,1
2104,6,30.0,9,9,1
2105,6,39.0,7,7,1
2106,6,21.0,11,11,1
2107,6,37.0,5,5,1
2108,6,36.0,11,11,1
2109,6,7.0,10,10,1
2110,6,27.0,8,8,1
2111,6,31.0,9,9,1
2112,6,32.0,13,13,1
2113,6,20.0,11,11,1
2114,6,23.0,5,5,1
2115,6,16.0,8,8,1
2116,6,25.0,5,5,1
2117,6,28.0,2,2,1
2118,6,39.0,7,7,1
2119,6,3.0,9,11,0
2120,6,36.0,10,10,1
2121,6,13.0,8,8,1
2122,6,22.0,3,3,1
2123,6,8.0,7,7,1
2124,6,22.0,3,3,1
2125,6,25.0,9,9,1
2126,6,30.0,0,0,1
2127,6,11.0,3,3,1
2128,6,34.0,0,0,1
2129,6,34.0,4,4,1
2130,6,14.0,11,11,1
2131,6,34.0,0,0,1
2132,6,16.0,15,15,1
2133,6,26.0,6,6,1
2134,6,4.0,12,12,1
2135,6,34.0,2,2,1
2136,6,7.0,14,14,1
2137,6,17.0,6,6,1
2138,6,34.0,0,0,1
2139,6,11.0,0,0,1
2140,6,36.0,10,10,1
2141,6,20.0,2,2,1
2142,6,26.0,3,3,1
2143,6,10.0,12,12,1
2144,6,39.0,10,10,1
2145,6,29.0,1,1,1
2146,6,15.0,15,15,1
2147,6,39.0,12,12,1
2148,6,28.0,9,9,1
2149,6,24.0,15,15,1
2150,6,25.0,12,12,1
2151,6,28.0,5,5,1
2152,6,34.0,6,6,1
2153,6,19.0,10,10,1
2154,6,14.0,4,4,1
2155,6,21.0,9,9,1
2156,6,21.0,8,8,1
2157,6,29.0,4,4,1
2158,6,38.0,13,15,0
2159,6,17.0,4,4,1
2160,6,29.0,10,10,1
2161,6,19.0,8,8,1
2162,6,32.0,12,12,1
2163,6,31.0,14,14,1
2164,6,19.0,2,2,1
2165,6,27.0,12,12,1
2166,6,15.0,2,2,1
2167,6,17.0,2,2,1
2168,6,25.0,13,13,1
2169,6,36.0,1,1,1
2170,6,39.0,2,2,1
2171,6,24.0,15,15,1
2172,6,23.0,4,4,1
2173,6,30.0,11,11,1
2174,6,34.0,6,6,1
2175,6,31.0,3,3,1
2176,6,25.0,12,12,1
2177,6,11.0,9,9,1
2178,6,38.0,11,11,1
2179,6,34.0,2,2,1
2180,6,29.0,4,4,1
2181,6,26.0,15,15,1
2182,6,38.0,5,5,1
2183,6,32.0,3,3,1
2184,6,38.0,14,14,1
2185,6,26.0,2,0,0
2186,6,38.0,7,7,1
2187,6,19.0,2,2,1
2188,6,7.0,12,12,1
2189,6,39.0,10,10,1
2190,6,17.0,2,2,1
2191,6,36.0,6,6,1
2192,6,37.0,11,11,1
2193,6,34.0,5,5,1
2194,6,32.0,7,7,1
2195,6,21.0,9,9,1
2196,6,16.0,4,4,1
2197,6,25.0,14,14,1
2198,6,13.0,4,4,1
2199,6,38.0,6,6,1
2200,6,39.0,4,4,1
2201,6,27.0,9,9,1
2202,6,13.0,7,7,1
2203,6,14.0,3,3,1
2204,6,15.0,3,3,1
2205,6,34.0,1,1,1
2206,6,34.0,5,5,1
2207,6,26.0,15,15,1
2208,6,32.0,1,1,1
2209,6,21.0,12,12,1
2210,6,17.0,9,9,1
2211,6,27.0,12,12,1
2212,6,16.0,10,10,1
2213,6,39.0,0,0,1
2214,6,32.0,0,0,1
2215,6,38.0,15,15,1
2216,6,30.0,15,15,1
2217,6,25.0,14,14,1
2218,6,13.0,15,15,1
2219,6,34.0,6,6,1
2220,6,27.0,14,14,1
2221,6,11.0,5,5,1
2222,6,15.0,14,14,1
2223,6,26.0,2,0,0
2224,6,25.0,2,2,1
2225,6,34.0,11,11,1
2226,6,39.0,10,8,0
2227,6,32.0,7,7,1
2228,6,24.0,1,1,1
2229,6,38.0,13,13,1
2230,6,23.0,5,5,1
2231,6,37.0,7,7,1
2232,6,38.0,6,6,1
2233,6,30.0,3,3,1
2234,6,30.0,15,15,1
2235,6,23.0,7,7,1
2236,6,27.0,14,14,1
2237,6,32.0,10,8,0
2238,6,39.0,12,12,1
2239,6,32.0,13,13,1
2240,6,19.0,6,6,1
2241,6,28.0,15,15,1
2242,6,4.0,3,3,1
2243,6,19.0,11,11,1
2244,6,27.0,5,5,1
2245,6,27.0,3,3,1
2246,6,38.0,5,5,1
2247,6,32.0,3,3,1
2248,6,29.0,10,10,1
2249,6,27.0,4,4,1
2250,6,31.0,6,6,1
2251,6,10.0,6,6,1
2252,6,36.0,0,0,1
2253,6,25.0,5,5,1
2254,6,32.0,1,1,1
2255,6,26.0,0,0,1
2256,6,27.0,13,13,1
2257,6,23.0,5,5,1
2258,6,34.0,7,7,1
2259,6,21.0,9,9,1
2260,6,17.0,1,1,1
2261,6,28.0,7,7,1
2262,6,36.0,8,8,1
2263,6,27.0,3,3,1
2264,6,32.0,12,12,1
2265,6,30.0,7,7,1
2266,6,24.0,5,5,1
2267,6,36.0,4,4,1
2268,6,29.0,7,7,1
2269,6,20.0,12,12,1
2270,6,39.0,14,14,1
2271,6,16.0,14,14,1
2272,6,7.0,7,7,1
2273,6,34.0,15,15,1
2274,6,31.0,8,8,1
2275,6,31.0,6,6,1
2276,6,28.0,6,6,1
2277,6,17.0,1,1,1
2278,6,37.0,8,8,1
2279,6,28.0,13,13,1
2280,6,30.0,5,7,0
2281,6,19.0,7,7,1
2282,6,22.0,8,8,1
2283,6,36.0,1,1,1
2284,6,11.0,2,2,1
2285,6,26.0,7,7,1
2286,6,30.0,6,6,1
2287,6,32.0,4,4,1
2288,6,25.0,5,5,1
2289,6,23.0,2,2,1
2290,6,37.0,12,12,1
2291,6,19.0,9,9,1
2292,6,22.0,2,2,1
2293,6,14.0,4,4,1
2294,6,20.0,13,13,1
2295,6,25.0,1,1,1
2296,6,34.0,7,7,1
2297,6,37.0,15,15,1
2298,6,17.0,12,12,1
2299,6,38.0,0,0,1
2300,6,30.0,12,14,0
2301,6,31.0,10,10,1
2302,6,28.0,3,3,1
2303,6,10.0,13,13,1
2304,6,31.0,9,9,1
2305,6,22.0,13,13,1
2306,6,38.0,11,11,1
2307,6,32.0,11,11,1
2308,6,26.0,15,15,1
2309,6,39.0,1,1,1
2310,6,19.0,0,0,1
2311,6,26.0,6,6,1
2312,6,29.0,3,3,1
2313,6,29.0,7,7,1
2314,6,29.0,0,0,1
2315,6,13.0,11,11,1
2316,6,31.0,0,0,1
2317,6,38.0,6,6,1
2318,6,3.0,3,3,1
2319,6,26.0,1,1,1
2320,6,25.0,15,15,1
2321,6,39.0,15,15,1
2322,6,39.0,8,8,1
2323,6,30.0,11,11,1
2324,6,39.0,7,7,1
2325,6,37.0,7,14,0
2326,6,21.0,7,7,1
2327,6,36.0,3,3,1
2328,6,21.0,14,14,1
2329,6,37.0,2,2,1
2330,6,36.0,12,12,1
2331,6,34.0,11,11,1
2332,6,32.0,6,6,1
2333,6,11.0,12,12,1
2334,6,31.0,1,1,1
2335,6,26.0,7,7,1
2336,6,22.0,14,14,1
2337,6,20.0,14,14,1
2338,6,34.0,14,14,1
2339,6,23.0,1,1,1
2340,6,31.0,9,9,1
2341,6,39.0,1,1,1
2342,6,20.0,14,14,1
2343,6,8.0,13,13,1
2344,6,13.0,10,10,1
2345,6,37.0,3,3,1
2346,6,26.0,1,1,1
2347,6,25.0,13,13,1
2348,6,31.0,2,2,1
2349,6,30.0,12,12,1
2350,6,38.0,1,1,1
2351,6,19.0,10,10,1
2352,6,21.0,11,11,1
2353,6,26.0,9,9,1
2354,6,31.0,11,11,1
2355,6,14.0,15,15,1
2356,6,19.0,15,15,1
2357,6,37.0,11,11,1
2358,6,37.0,4,4,1
2359,6,31.0,15,15,1
2360,6,37.0,5,5,1
2361,6,36.0,12,14,0
2362,6,25.0,3,3,1
2363,6,11.0,2,2,1
2364,6,12.0,8,8,1
2365,6,27.0,2,2,1
2366,6,26.0,15,15,1
2367,6,34.0,2,2,1
2368,6,37.0,2,2,1
2369,6,19.0,11,11,1
2370,6,29.0,5,5,1
2371,6,13.0,3,3,1
2372,6,30.0,4,4,1
2373,6,25.0,2,2,1
2374,6,15.0,15,15,1
2375,6,25.0,0,0,1
2376,6,38.0,4,4,1
2377,6,36.0,5,7,0
2378,6,11.0,1,1,1
2379,6,7.0,0,0,1
2380,6,29.0,12,12,1
2381,6,10.0,15,15,1
2382,6,25.0,0,0,1
2383,6,32.0,15,15,1
2384,6,13.0,6,6,1
2385,6,16.0,3,3,1
2386,6,17.0,7,7,1
2387,6,39.0,0,0,1
2388,6,34.0,15,15,1
2389,6,31.0,13,13,1
2390,6,11.0,9,9,1
2391,6,34.0,10,10,1
2392,6,34.0,1,1,1
2393,6,22.0,4,4,1
2394,6,32.0,8,8,1
2395,6,39.0,10,10,1
2396,6,38.0,6,6,1
2397,6,20.0,10,10,1
2398,6,11.0,5,5,1
2399,6,30.0,1,1,1
2400,6,26.0,1,1,1
2401,6,24.0,7,7,1
2402,6,26.0,10,10,1
2403,6,22.0,12,12,1
2404,6,17.0,5,5,1
2405,6,23.0,13,13,1
2406,6,26.0,3,3,1
2407,6,30.0,0,0,1
2408,6,26.0,11,11,1
2409,6,27.0,1,1,1
2410,6,23.0,9,9,1
2411,6,30.0,4,4,1
2412,6,16.0,0,0,1
2413,6,34.0,4,4,1
2414,6,17.0,9,9,1
2415,6,17.0,13,15,0
2416,6,27.0,5,5,1
2417,6,13.0,1,1,1
2418,6,20.0,9,9,1
2419,6,36.0,7,7,1
2420,6,10.0,11,11,1
2421,6,38.0,9,9,1
2422,6,37.0,0,0,1
2423,6,28.0,11,11,1
2424,6,8.0,12,12,1
2425,6,34.0,9,9,1
2426,6,19.0,3,3,1
2427,6,30.0,12,12,1
2428,6,19.0,7,7,1
2429,6,37.0,9,9,1
2430,6,24.0,7,7,1
2431,6,36.0,2,2,1
2432,6,37.0,12,12,1
2433,6,37.0,5,5,1
2434,6,26.0,5,5,1
2435,6,14.0,6,6,1
2436,6,39.0,2,2,1
2437,6,39.0,9,9,1
2438,6,13.0,9,9,1
2439,6,26.0,1,1,1
2440,6,36.0,1,1,1
2441,6,38.0,11,11,1
2442,6,23.0,6,6,1
2443,6,22.0,13,13,1
2444,6,37.0,0,0,1
2445,6,34.0,2,2,1
2446,6,31.0,14,14,1
2447,6,25.0,11,11,1
2448,6,23.0,6,6,1
2449,6,38.0,9,9,1
2450,6,15.0,5,5,1
2451,6,36.0,15,15,1
2452,6,14.0,14,14,1
2453,6,27.0,3,3,1
2454,6,24.0,3,3,1
2455,6,21.0,9,9,1
2456,6,14.0,15,15,1
2457,6,39.0,9,9,1
2458,6,30.0,14,14,1
2459,6,36.0,15,15,1
2460,6,8.0,15,15,1
2461,6,39.0,11,11,1
2462,6,37.0,7,7,1
2463,6,32.0,13,13,1
2464,6,7.0,13,13,1
2465,6,32.0,11,11,1
2466,6,27.0,8,8,1
2467,6,26.0,10,10,1
2468,6,13.0,0,0,1
2469,6,32.0,6,6,1
2470,6,15.0,7,7,1
2471,6,37.0,13,13,1
2472,6,14.0,10,10,1
2473,6,12.0,0,0,1
2474,6,19.0,7,7,1
2475,6,38.0,11,11,1
2476,6,15.0,0,0,1
2477,6,2.0,5,13,0
2478,6,36.0,10,8,0
2479,6,28.0,14,14,1
2480,6,34.0,9,9,1
2481,6,31.0,6,6,1
2482,6,24.0,11,11,1
2483,6,32.0,7,7,1
2484,6,27.0,0,0,1
2485,6,37.0,8,8,1
2486,6,28.0,9,9,1
2487,6,26.0,15,15,1
2488,6,29.0,9,9,1
2489,6,12.0,6,6,1
2490,6,38.0,15,15,1
2491,6,34.0,14,14,1
2492,6,14.0,9,9,1
2493,6,11.0,7,7,1
2494,6,39.0,14,14,1
2495,6,26.0,12,12,1
2496,6,11.0,10,10,1
2497,6,25.0,14,14,1
2498,6,24.0,9,9,1
2499,6,29.0,13,13,1
2500,6,8.0,9,9,1
2501,6,22.0,7,7,1
2502,6,36.0,13,13,1
2503,6,37.0,3,3,1
2504,6,28.0,15,15,1
2505,6,39.0,9,9,1
2506,6,23.0,8,8,1
2507,6,32.0,15,15,1
2508,6,31.0,3,3,1
2509,6,39.0,5,5,1
2510,6,24.0,8,8,1
2511,6,38.0,6,6,1
2512,6,31.0,15,15,1
2513,6,37.0,5,5,1
2514,6,23.0,14,14,1
2515,6,38.0,9,9,1
2516,6,26.0,11,11,1
2517,6,16.0,3,3,1
2518,6,23.0,3,3,1
2519,6,14.0,5,5,1
2520,6,34.0,12,12,1
2521,6,25.0,14,14,1
2522,6,16.0,5,5,1
2523,6,39.0,14,14,1
2524,6,36.0,9,9,1
2525,6,38.0,15,15,1
2526,6,12.0,3,3,1
2527,6,4.0,6,6,1
2528,6,25.0,12,12,1
2529,6,24.0,4,4,1
2530,6,26.0,14,14,1
2531,6,12.0,12,14,0
2532,6,31.0,12,12,1
2533,6,39.0,5,5,1
2534,6,12.0,15,15,1
2535,6,26.0,0,0,1
2536,6,22.0,6,6,1
2537,6,27.0,5,5,1
2538,6,39.0,6,6,1
2539,6,39.0,3,3,1
2540,6,31.0,13,13,1
2541,6,10.0,4,4,1
2542,6,39.0,8,8,1
2543,6,15.0,9,9,1
2544,6,39.0,2,2,1
2545,6,22.0,15,15,1
2546,6,13.0,11,11,1
2547,6,25.0,0,0,1
2548,6,26.0,14,14,1
2549,6,39.0,0,0,1
2550,6,21.0,3,3,1
2551,6,27.0,6,6,1
2552,6,34.0,0,0,1
2553,6,32.0,13,13,1
2554,6,39.0,13,13,1
2555,6,29.0,5,5,1
2556,6,14.0,12,12,1
2557,6,29.0,9,11,0
2558,6,22.0,2,2,1
2559,6,38.0,4,4,1
2560,6,15.0,10,10,1
2561,6,37.0,11,11,1
2562,6,22.0,7,7,1
2563,6,19.0,2,0,0
2564,6,32.0,6,6,1
2565,6,28.0,10,10,1
2566,6,10.0,15,15,1
2567,6,17.0,2,2,1
2568,6,30.0,10,10,1
2569,6,39.0,12,12,1
2570,6,23.0,6,6,1
2571,6,37.0,8,8,1
2572,6,30.0,15,15,1
2573,6,38.0,0,0,1
2574,6,38.0,11,11,1
2575,6,27.0,1,1,1
2576,6,30.0,0,0,1
2577,6,19.0,11,11,1
2578,6,28.0,15,15,1
2579,6,25.0,14,14,1
2580,6,36.0,9,9,1
2581,6,38.0,3,3,1
2582,6,11.0,14,14,1
2583,6,29.0,14,14,1
2584,6,19.0,13,13,1
2585,6,37.0,7,7,1
2586,6,36.0,15,15,1
2587,6,17.0,4,4,1
2588,6,37.0,9,9,1
2589,6,26.0,10,10,1
2590,6,20.0,12,12,1
2591,6,25.0,10,10,1
2592,6,37.0,10,10,1
2593,6,17.0,6,6,1
2594,6,36.0,11,11,1
2595,6,30.0,13,13,1
2596,6,39.0,3,3,1
2597,6,12.0,11,11,1
2598,6,11.0,3,3,1
2599,6,29.0,7,7,1
2600,6,37.0,15,15,1
2601,6,36.0,14,14,1
2602,6,28.0,14,14,1
2603,6,17.0,4,4,1
2604,6,27.0,6,6,1
2605,6,25.0,15,15,1
2606,6,25.0,1,1,1
2607,6,38.0,1,1,1
2608,6,38.0,13,13,1
2609,6,38.0,6,6,1
2610,6,20.0,4,4,1
2611,6,22.0,10,10,1
2612,6,13.0,4,4,1
2613,6,19.0,8,8,1
2614,6,26.0,8,8,1
2615,6,36.0,7,7,1
2616,6,26.0,4,4,1
2617,6,14.0,1,1,1
2618,6,34.0,10,10,1
2619,6,27.0,4,4,1
2620,6,38.0,3,3,1
2621,6,14.0,3,3,1
2622,6,36.0,11,11,1
2623,6,37.0,14,14,1
2624,6,22.0,13,13,1
2625,6,24.0,1,1,1
2626,6,13.0,14,14,1
2627,6,29.0,14,14,1
2628,6,14.0,9,11,0
2629,6,31.0,15,15,1
2630,6,20.0,3,3,1
2631,6,24.0,2,2,1
2632,6,7.0,10,10,1
2633,6,27.0,0,0,1
2634,6,37.0,5,5,1
2635,6,34.0,1,1,1
2636,6,14.0,15,15,1
2637,6,39.0,8,8,1
2638,6,17.0,2,2,1
2639,6,39.0,9,9,1
2640,6,25.0,1,1,1
2641,6,20.0,7,7,1
2642,6,17.0,6,6,1
2643,6,27.0,9,9,1
2644,6,27.0,11,11,1
2645,6,8.0,4,4,1
2646,6,23.0,5,5,1
2647,6,28.0,2,2,1
2648,6,14.0,6,6,1
2649,6,39.0,5,5,1
2650,6,28.0,2,0,0
2651,6,25.0,15,15,1
2652,6,36.0,3,3,1
2653,6,39.0,13,13,1
2654,6,12.0,15,15,1
2655,6,19.0,7,7,1
2656,6,34.0,6,6,1
2657,6,32.0,14,14,1
2658,6,36.0,5,5,1
2659,6,30.0,12,12,1
2660,6,15.0,13,13,1
2661,6,30.0,15,15,1
2662,6,28.0,2,2,1
2663,6,19.0,3,3,1
2664,6,32.0,2,2,1
2665,6,7.0,2,2,1
2666,6,39.0,1,1,1
2667,6,36.0,1,1,1
2668,6,34.0,6,6,1
2669,6,17.0,4,4,1
2670,6,39.0,2,2,1
2671,6,15.0,9,9,1
2672,6,38.0,14,14,1
2673,6,22.0,2,2,1
2674,6,39.0,8,8,1
2675,6,31.0,4,4,1
2676,6,36.0,1,1,1
2677,6,16.0,11,11,1
2678,6,24.0,4,4,1
2679,6,20.0,7,7,1
2680,6,23.0,1,1,1
2681,6,31.0,6,4,0
2682,6,25.0,8,8,1
2683,6,31.0,5,5,1
2684,6,25.0,3,3,1
2685,6,3.0,8,8,1
2686,6,25.0,10,8,0
2687,6,36.0,12,12,1
2688,6,38.0,9,9,1
2689,6,20.0,7,7,1
2690,6,30.0,0,0,1
2691,6,19.0,2,2,1
2692,6,17.0,15,15,1
2693,6,19.0,1,1,1
2694,6,12.0,1,1,1
2695,6,32.0,5,5,1
2696,6,37.0,0,0,1
2697,6,31.0,7,7,1
2698,6,26.0,10,8,0
2699,6,34.0,12,12,1
2700,6,23.0,8,8,1
2701,6,32.0,14,14,1
2702,6,36.0,1,1,1
2703,6,14.0,6,6,1
2704,6,17.0,0,0,1
2705,6,26.0,1,1,1
2706,6,28.0,15,15,1
2707,6,39.0,1,1,1
2708,6,31.0,13,13,1
2709,6,22.0,7,7,1
2710,6,27.0,3,1,0
2711,6,39.0,11,11,1
2712,6,7.0,0,0,1
2713,6,19.0,1,1,1
2714,6,29.0,9,9,1
2715,6,38.0,1,1,1
2716,6,38.0,15,15,1
2717,6,23.0,13,13,1
2718,6,12.0,8,8,1
2719,6,14.0,2,2,1
2720,6,25.0,0,0,1
2721,6,34.0,6,6,1
2722,6,37.0,12,12,1
2723,6,28.0,2,0,0
2724,6,37.0,14,14,1
2725,6,29.0,13,13,1
2726,6,24.0,6,6,1
2727,6,25.0,9,9,1
2728,6,23.0,12,12,1
2729,6,15.0,15,15,1
2730,6,32.0,6,6,1
2731,6,12.0,14,14,1
2732,6,26.0,5,5,1
2733,6,34.0,9,11,0
2734,6,36.0,0,0,1
2735,6,36.0,11,11,1
2736,6,34.0,12,12,1
2737,6,37.0,2,2,1
2738,6,34.0,7,7,1
2739,6,20.0,0,0,1
2740,6,29.0,7,7,1
2741,6,29.0,11,11,1
2742,6,39.0,0,0,1
2743,6,30.0,12,12,1
2744,6,12.0,15,15,1
2745,6,21.0,4,4,1
2746,6,26.0,9,9,1
2747,6,27.0,15,15,1
2748,6,22.0,8,8,1
2749,6,28.0,10,8,0
2750,6,31.0,10,10,1
2751,6,14.0,0,0,1
2752,6,29.0,13,13,1
2753,6,26.0,9,9,1
2754,6,22.0,13,13,1
2755,6,30.0,13,13,1
2756,6,31.0,10,10,1
2757,6,36.0,5,5,1
2758,6,10.0,13,13,1
2759,6,37.0,9,9,1
2760,6,13.0,5,5,1
2761,6,39.0,11,11,1
2762,6,37.0,6,6,1
2763,6,38.0,5,5,1
2764,6,26.0,10,10,1
2765,6,8.0,8,8,1
2766,6,29.0,3,3,1
2767,6,14.0,7,7,1
2768,6,22.0,1,1,1
2769,6,34.0,11,11,1
2770,6,32.0,4,4,1
2771,6,24.0,9,9,1
2772,6,30.0,8,8,1
2773,6,15.0,2,0,0
2774,6,7.0,8,8,1
2775,6,39.0,12,12,1
2776,6,39.0,4,4,1
2777,6,38.0,4,4,1
2778,6,3.0,6,6,1
2779,6,34.0,5,5,1
2780,6,26.0,15,15,1
2781,6,32.0,10,10,1
2782,6,24.0,11,11,1
2783,6,4.0,8,8,1
2784,6,28.0,2,2,1
2785,6,36.0,13,13,1
2786,6,7.0,4,4,1
2787,6,28.0,7,7,1
2788,6,13.0,1,1,1
2789,6,32.0,11,11,1
2790,6,23.0,5,5,1
2791,6,24.0,15,15,1
2792,6,24.0,9,9,1
2793,6,37.0,8,8,1
2794,6,20.0,15,15,1
2795,6,36.0,6,6,1
2796,6,38.0,11,11,1
2797,6,31.0,14,14,1
2798,6,24.0,11,11,1
2799,6,29.0,10,10,1
2800,6,24.0,13,13,1
2801,6,39.0,11,11,1
2802,6,37.0,5,5,1
2803,6,24.0,1,1,1
2804,6,37.0,10,10,1
2805,6,36.0,12,12,1
2806,6,5.0,14,14,1
2807,6,29.0,3,3,1
2808,6,7.0,10,10,1
2809,6,27.0,10,10,1
2810,6,15.0,5,7,0
2811,6,13.0,12,12,1
2812,6,31.0,2,2,1
2813,6,23.0,12,12,1
2814,6,7.0,3,3,1
2815,6,26.0,0,0,1
2816,6,28.0,0,0,1
2817,6,38.0,3,3,1
2818,6,37.0,10,9,0
2819,6,31.0,12,12,1
2820,6,29.0,5,5,1
2821,6,37.0,3,3,1
2822,6,24.0,2,2,1
2823,6,27.0,0,0,1
2824,6,34.0,9,9,1
2825,6,19.0,7,7,1
2826,6,31.0,15,15,1
2827,6,32.0,1,1,1
2828,6,10.0,6,6,1
2829,6,32.0,1,1,1
2830,6,11.0,2,2,1
2831,6,19.0,14,14,1
2832,6,20.0,2,2,1
2833,6,5.0,13,13,1
2834,6,31.0,8,8,1
2835,6,17.0,5,5,1
2836,6,37.0,4,4,1
2837,6,21.0,6,6,1
2838,6,37.0,14,14,1
2839,6,17.0,6,6,1
2840,6,27.0,8,8,1
2841,6,27.0,13,13,1
2842,6,14.0,5,5,1
2843,6,20.0,14,14,1
2844,6,38.0,14,14,1
2845,6,32.0,13,13,1
2846,6,7.0,15,15,1
2847,6,39.0,8,8,1
2848,6,12.0,4,4,1
2849,6,39.0,6,6,1
2850,6,17.0,3,3,1
2851,6,21.0,11,11,1
2852,6,31.0,14,14,1
2853,6,29.0,6,6,1
2854,6,30.0,9,9,1
2855,6,37.0,6,6,1
2856,6,4.0,14,6,0
2857,6,27.0,10,10,1
